,predicted_prob
2014-06-25,0.06945665448329603
2014-06-26,0.06945665448329603
2014-06-27,0.06945665448329603
2014-06-30,0.06945665448329603
2014-07-01,0.06945665448329603
2014-07-02,0.06945665448329603
2014-07-03,0.06945665448329603
2014-07-07,0.06945665448329603
2014-07-08,0.06945665448329603
2014-07-09,0.06945665448329603
2014-07-10,0.07280922427595886
2014-07-11,0.06945665448329603
2014-07-14,0.06945665448329603
2014-07-15,0.06945665448329603
2014-07-16,0.06945665448329603
2014-07-17,0.0695690689178415
2014-07-18,0.06945665448329603
2014-07-21,0.0695690689178415
2014-07-22,0.06945665448329603
2014-07-23,0.07053244945859534
2014-07-24,0.06453831294617694
2014-07-25,0.06453831294617694
2014-07-28,0.06453831294617694
2014-07-29,0.06453831294617694
2014-07-30,0.06453831294617694
2014-07-31,0.07344739671287491
2014-08-01,0.07344739671287491
2014-08-04,0.07344739671287491
2014-08-05,0.07344739671287491
2014-08-06,0.07344739671287491
2014-08-07,0.07344739671287491
2014-08-08,0.06453831294617694
2014-08-11,0.06453831294617694
2014-08-12,0.06453831294617694
2014-08-13,0.06453831294617694
2014-08-14,0.06453831294617694
2014-08-15,0.06453831294617694
2014-08-18,0.06453831294617694
2014-08-19,0.06453831294617694
2014-08-20,0.06453831294617694
2014-08-21,0.06453831294617694
2014-08-22,0.06453831294617694
2014-08-25,0.06453831294617694
2014-08-26,0.06453831294617694
2014-08-27,0.06479458771076872
2014-08-28,0.06479458771076872
2014-08-29,0.06479458771076872
2014-09-02,0.06453831294617694
2014-09-03,0.06453831294617694
2014-09-04,0.06453831294617694
2014-09-05,0.06453831294617694
2014-09-08,0.06453831294617694
2014-09-09,0.06459828150916543
2014-09-10,0.06453831294617694
2014-09-11,0.06453831294617694
2014-09-12,0.06453831294617694
2014-09-15,0.06453831294617694
2014-09-16,0.06453831294617694
2014-09-17,0.06453831294617694
2014-09-18,0.06453831294617694
2014-09-19,0.06453831294617694
2014-09-22,0.06453831294617694
2014-09-23,0.06459828150916543
2014-09-24,0.06459828150916543
2014-09-25,0.06459828150916543
2014-09-26,0.06459828150916543
2014-09-29,0.07344739671287491
2014-09-30,0.06674959788201396
2014-10-01,0.07344739671287491
2014-10-02,0.06453831294617694
2014-10-03,0.06453831294617694
2014-10-06,0.06453831294617694
2014-10-07,0.07344739671287491
2014-10-08,0.06453831294617694
2014-10-09,0.07344739671287491
2014-10-10,0.07344739671287491
2014-10-14,0.07344739671287491
2014-10-15,0.07344739671287491
2014-10-16,0.07344739671287491
2014-10-17,0.07344739671287491
2014-10-20,0.06453831294617694
2014-10-21,0.06453831294617694
2014-10-22,0.059796213002354826
2014-10-23,0.0621716796790097
2014-10-24,0.0621716796790097
2014-10-27,0.0621716796790097
2014-10-28,0.05969333455007468
2014-10-29,0.05969333455007468
2014-10-30,0.05969333455007468
2014-10-31,0.05969333455007468
2014-11-03,0.05969333455007468
2014-11-04,0.05969333455007468
2014-11-05,0.05969333455007468
2014-11-06,0.05969333455007468
2014-11-07,0.05969333455007468
2014-11-10,0.05969333455007468
2014-11-12,0.05969333455007468
2014-11-13,0.05991764870740429
2014-11-14,0.06575373995922623
2014-11-17,0.05991764870740429
2014-11-18,0.05991764870740429
2014-11-19,0.05991764870740429
2014-11-20,0.06575373995922623
2014-11-21,0.05969333455007468
2014-11-24,0.05969333455007468
2014-11-25,0.05969333455007468
2014-11-26,0.05969333455007468
2014-11-28,0.05991764870740429
2014-12-01,0.05975486485473246
2014-12-02,0.05975486485473246
2014-12-03,0.06575373995922623
2014-12-04,0.05975486485473246
2014-12-05,0.05969333455007468
2014-12-08,0.05969333455007468
2014-12-09,0.05975486485473246
2014-12-10,0.06764870908569502
2014-12-11,0.07364163333882692
2014-12-12,0.07364163333882692
2014-12-15,0.07364163333882692
2014-12-16,0.07364163333882692
2014-12-17,0.06507849672537137
2014-12-18,0.0621716796790097
2014-12-19,0.05969333455007468
2014-12-22,0.05969333455007468
2014-12-23,0.05969333455007468
2014-12-24,0.05969333455007468
2014-12-26,0.05969333455007468
2014-12-29,0.05969333455007468
2014-12-30,0.05969333455007468
2014-12-31,0.0716140123868539
2015-01-02,0.062235595515217075
2015-01-05,0.07792885722830947
2015-01-06,0.07792885722830947
2015-01-07,0.06890427824255996
2015-01-08,0.06575373995922623
2015-01-09,0.062235595515217075
2015-01-12,0.0716140123868539
2015-01-13,0.07792885722830947
2015-01-14,0.07792885722830947
2015-01-15,0.07792885722830947
2015-01-16,0.07792885722830947
2015-01-20,0.07364163333882692
2015-01-21,0.06002088907706216
2015-01-22,0.05969333455007468
2015-01-23,0.059796213002354826
2015-01-26,0.056038243999216385
2015-01-27,0.056011301626178824
2015-01-28,0.07417814840011996
2015-01-29,0.06507383274693906
2015-01-30,0.07417814840011996
2015-02-02,0.06502807554297946
2015-02-03,0.056011301626178824
2015-02-04,0.056011301626178824
2015-02-05,0.056011301626178824
2015-02-06,0.056011301626178824
2015-02-09,0.056011301626178824
2015-02-10,0.056011301626178824
2015-02-11,0.056011301626178824
2015-02-12,0.056011301626178824
2015-02-13,0.056011301626178824
2015-02-17,0.056011301626178824
2015-02-18,0.055926435692377666
2015-02-19,0.055926435692377666
2015-02-20,0.05603337288070464
2015-02-23,0.055926435692377666
2015-02-24,0.055926435692377666
2015-02-25,0.055926435692377666
2015-02-26,0.055926435692377666
2015-02-27,0.05603337288070464
2015-03-02,0.055926435692377666
2015-03-03,0.05603337288070464
2015-03-04,0.05603337288070464
2015-03-05,0.055926435692377666
2015-03-06,0.05596617185829859
2015-03-09,0.055926435692377666
2015-03-10,0.05596617185829859
2015-03-11,0.056196032057975576
2015-03-12,0.055926435692377666
2015-03-13,0.05605109451002436
2015-03-16,0.061454458725405885
2015-03-17,0.056038243999216385
2015-03-18,0.05596617185829859
2015-03-19,0.06141107934515107
2015-03-20,0.05596617185829859
2015-03-23,0.055926435692377666
2015-03-24,0.06141107934515107
2015-03-25,0.056078054887022825
2015-03-26,0.056078054887022825
2015-03-27,0.056038243999216385
2015-03-30,0.056038243999216385
2015-03-31,0.056038243999216385
2015-04-01,0.056078054887022825
2015-04-02,0.056038243999216385
2015-04-06,0.055926435692377666
2015-04-07,0.055926435692377666
2015-04-08,0.055926435692377666
2015-04-09,0.055926435692377666
2015-04-10,0.055926435692377666
2015-04-13,0.055926435692377666
2015-04-14,0.055926435692377666
2015-04-15,0.055926435692377666
2015-04-16,0.055926435692377666
2015-04-17,0.061454458725405885
2015-04-20,0.06141107934515107
2015-04-21,0.06141107934515107
2015-04-22,0.055926435692377666
2015-04-23,0.055926435692377666
2015-04-24,0.055926435692377666
2015-04-27,0.05266182426139717
2015-04-28,0.05266182426139717
2015-04-29,0.05276118236306199
2015-04-30,0.05868503542053684
2015-05-01,0.05270007040405993
2015-05-04,0.05266182426139717
2015-05-05,0.05270007040405993
2015-05-06,0.05270007040405993
2015-05-07,0.05266182426139717
2015-05-08,0.05270007040405993
2015-05-11,0.05266182426139717
2015-05-12,0.05270007040405993
2015-05-13,0.057928273025723793
2015-05-14,0.05266182426139717
2015-05-15,0.05266182426139717
2015-05-18,0.05266182426139717
2015-05-19,0.05266182426139717
2015-05-20,0.05266182426139717
2015-05-21,0.05266182426139717
2015-05-22,0.05266182426139717
2015-05-26,0.05276118236306199
2015-05-27,0.05266182426139717
2015-05-28,0.05266182426139717
2015-05-29,0.05270007040405993
2015-06-01,0.05266182426139717
2015-06-02,0.05266182426139717
2015-06-03,0.05266182426139717
2015-06-04,0.05276118236306199
2015-06-05,0.05276118236306199
2015-06-08,0.05276603826114524
2015-06-09,0.05286558201302228
2015-06-10,0.05270007040405993
2015-06-11,0.05266182426139717
2015-06-12,0.052804355871462885
2015-06-15,0.05740290527053012
2015-06-16,0.057361452794654814
2015-06-17,0.06429429889524933
2015-06-18,0.05270007040405993
2015-06-19,0.057970109926059575
2015-06-22,0.05266182426139717
2015-06-23,0.05266182426139717
2015-06-24,0.057928273025723793
2015-06-25,0.057928273025723793
2015-06-26,0.057928273025723793
2015-06-29,0.053004646906365444
2015-06-30,0.05740290527053012
2015-07-01,0.05740290527053012
2015-07-02,0.057361452794654814
2015-07-06,0.057361452794654814
2015-07-07,0.06388593631371409
2015-07-08,0.06599060864881438
2015-07-09,0.06599060864881438
2015-07-10,0.057361452794654814
2015-07-13,0.05266182426139717
2015-07-14,0.05266182426139717
2015-07-15,0.05266182426139717
2015-07-16,0.05266182426139717
2015-07-17,0.05266182426139717
2015-07-20,0.05266182426139717
2015-07-21,0.05266182426139717
2015-07-22,0.057928273025723793
2015-07-23,0.057928273025723793
2015-07-24,0.057928273025723793
2015-07-27,0.058421040407059054
2015-07-28,0.049697586496740526
2015-07-29,0.049697586496740526
2015-07-30,0.049697586496740526
2015-07-31,0.049697586496740526
2015-08-03,0.049697586496740526
2015-08-04,0.049697586496740526
2015-08-05,0.049697586496740526
2015-08-06,0.049697586496740526
2015-08-07,0.049697586496740526
2015-08-10,0.049697586496740526
2015-08-11,0.05498143638125354
2015-08-12,0.05854465785106522
2015-08-13,0.04979634695818095
2015-08-14,0.04979634695818095
2015-08-17,0.05498143638125354
2015-08-18,0.05498143638125354
2015-08-19,0.04979634695818095
2015-08-20,0.054223010591330355
2015-08-24,0.06842703415437484
2015-08-25,0.06842703415437484
2015-08-26,0.06842703415437484
2015-08-27,0.06842703415437484
2015-08-28,0.06842703415437484
2015-08-31,0.06842703415437484
2015-09-01,0.06842703415437484
2015-09-02,0.06842703415437484
2015-09-03,0.06842703415437484
2015-09-04,0.06842703415437484
2015-09-08,0.06842703415437484
2015-09-09,0.06842703415437484
2015-09-10,0.06842703415437484
2015-09-11,0.06842703415437484
2015-09-14,0.06842703415437484
2015-09-15,0.06842703415437484
2015-09-16,0.06842703415437484
2015-09-17,0.06842703415437484
2015-09-18,0.06842703415437484
2015-09-21,0.06601395237174312
2015-09-22,0.06842703415437484
2015-09-23,0.06842703415437484
2015-09-24,0.06842703415437484
2015-09-25,0.06842703415437484
2015-09-28,0.06842703415437484
2015-09-29,0.06842703415437484
2015-09-30,0.06842703415437484
2015-10-01,0.06842703415437484
2015-10-02,0.059291270299512054
2015-10-05,0.05905283559895708
2015-10-06,0.04978907347387896
2015-10-07,0.049697586496740526
2015-10-08,0.049697586496740526
2015-10-09,0.049697586496740526
2015-10-13,0.049899996441656456
2015-10-14,0.053842818096377754
2015-10-15,0.049899996441656456
2015-10-16,0.049899996441656456
2015-10-19,0.04978907347387896
2015-10-20,0.049899996441656456
2015-10-21,0.04995631654322081
2015-10-22,0.049899996441656456
2015-10-23,0.049899996441656456
2015-10-26,0.049899996441656456
2015-10-27,0.051164926867292015
2015-10-28,0.048793565327341894
2015-10-29,0.048793565327341894
2015-10-30,0.051164926867292015
2015-11-02,0.048793565327341894
2015-11-03,0.048793565327341894
2015-11-04,0.05333657559866437
2015-11-05,0.048793565327341894
2015-11-06,0.048793565327341894
2015-11-09,0.051164926867292015
2015-11-10,0.048793565327341894
2015-11-12,0.051164926867292015
2015-11-13,0.07133582684595563
2015-11-16,0.048932185109576094
2015-11-17,0.06472226329435518
2015-11-18,0.048932185109576094
2015-11-19,0.048932185109576094
2015-11-20,0.048932185109576094
2015-11-23,0.048793565327341894
2015-11-24,0.048932185109576094
2015-11-25,0.048793565327341894
2015-11-27,0.048793565327341894
2015-11-30,0.051164926867292015
2015-12-01,0.048793565327341894
2015-12-02,0.0786034287916496
2015-12-03,0.05180932073915577
2015-12-04,0.048932185109576094
2015-12-07,0.0571446435168439
2015-12-08,0.051164926867292015
2015-12-09,0.0615133665017525
2015-12-10,0.07575519911649035
2015-12-11,0.11117827047801229
2015-12-14,0.10690467557603775
2015-12-15,0.11117827047801229
2015-12-16,0.07060204625388487
2015-12-17,0.07314226812241782
2015-12-21,0.05424414418530733
2015-12-22,0.06358805534940434
2015-12-23,0.06358805534940434
2015-12-24,0.057157246462668385
2015-12-28,0.06239562419443655
2015-12-29,0.048932185109576094
2015-12-30,0.057157246462668385
2015-12-31,0.05424414418530733
2016-01-04,0.11117827047801229
2016-01-05,0.07006542599258392
2016-01-07,0.11117827047801229
2016-01-08,0.1066855575997043
2016-01-11,0.1066855575997043
2016-01-12,0.11117827047801229
2016-01-13,0.11117827047801229
2016-01-14,0.11117827047801229
2016-01-15,0.11117827047801229
2016-01-19,0.11117827047801229
2016-01-20,0.11117827047801229
2016-01-21,0.11117827047801229
2016-01-22,0.09963438388622843
2016-01-25,0.11117827047801229
2016-01-26,0.11117827047801229
2016-01-27,0.11117827047801229
2016-01-28,0.09988632522076779
2016-01-29,0.07921259180533699
2016-02-01,0.07132198908078549
2016-02-02,0.062347285183648425
2016-02-03,0.062347285183648425
2016-02-04,0.062347285183648425
2016-02-05,0.062347285183648425
2016-02-08,0.062347285183648425
2016-02-09,0.062347285183648425
2016-02-10,0.062347285183648425
2016-02-11,0.062347285183648425
2016-02-12,0.062347285183648425
2016-02-16,0.062347285183648425
2016-02-17,0.05305904237102565
2016-02-18,0.05305904237102565
2016-02-19,0.05305904237102565
2016-02-22,0.05305904237102565
2016-02-23,0.05305904237102565
2016-02-24,0.05305904237102565
2016-02-25,0.05305904237102565
2016-02-26,0.05305904237102565
2016-02-29,0.05305904237102565
2016-03-01,0.05305904237102565
2016-03-02,0.05305904237102565
2016-03-03,0.05305904237102565
2016-03-04,0.05305904237102565
2016-03-07,0.05305904237102565
2016-03-08,0.05305904237102565
2016-03-09,0.05317050389857902
2016-03-10,0.05317050389857902
2016-03-11,0.05317050389857902
2016-03-14,0.05305904237102565
2016-03-15,0.05305904237102565
2016-03-16,0.05305904237102565
2016-03-17,0.05305904237102565
2016-03-18,0.05305904237102565
2016-03-21,0.05305904237102565
2016-03-22,0.05305904237102565
2016-03-23,0.05305904237102565
2016-03-24,0.05305904237102565
2016-03-28,0.05305904237102565
2016-03-29,0.05305904237102565
2016-03-30,0.05305904237102565
2016-03-31,0.05305904237102565
2016-04-01,0.05305904237102565
2016-04-04,0.05305904237102565
2016-04-05,0.05305904237102565
2016-04-06,0.05305904237102565
2016-04-07,0.05335987699059091
2016-04-08,0.05305904237102565
2016-04-11,0.05335987699059091
2016-04-12,0.05305904237102565
2016-04-13,0.05305904237102565
2016-04-14,0.05305904237102565
2016-04-15,0.05305904237102565
2016-04-18,0.05305904237102565
2016-04-19,0.05305904237102565
2016-04-20,0.05305904237102565
2016-04-21,0.05305904237102565
2016-04-22,0.05305904237102565
2016-04-25,0.05305904237102565
2016-04-26,0.05305904237102565
2016-04-27,0.05305904237102565
2016-04-28,0.05305904237102565
2016-04-29,0.05324799412134917
2016-05-02,0.05305904237102565
2016-05-03,0.05050395289325003
2016-05-04,0.05494043946624555
2016-05-05,0.05050395289325003
2016-05-06,0.05050395289325003
2016-05-09,0.05050395289325003
2016-05-10,0.05050395289325003
2016-05-11,0.05065316007956926
2016-05-12,0.05065316007956926
2016-05-13,0.05652386978608124
2016-05-16,0.05065316007956926
2016-05-17,0.0506276438710925
2016-05-18,0.0506276438710925
2016-05-19,0.0506276438710925
2016-05-20,0.05065316007956926
2016-05-23,0.05065316007956926
2016-05-24,0.05065316007956926
2016-05-25,0.05050395289325003
2016-05-26,0.05050395289325003
2016-05-27,0.05050395289325003
2016-05-31,0.05050395289325003
2016-06-01,0.05050395289325003
2016-06-02,0.05050395289325003
2016-06-03,0.05050395289325003
2016-06-06,0.05050395289325003
2016-06-07,0.05050395289325003
2016-06-08,0.05050395289325003
2016-06-09,0.05050395289325003
2016-06-10,0.050682551007982364
2016-06-13,0.05562641138519493
2016-06-14,0.05562641138519493
2016-06-15,0.05562641138519493
2016-06-16,0.050682551007982364
2016-06-17,0.050682551007982364
2016-06-20,0.05562641138519493
2016-06-21,0.05562641138519493
2016-06-22,0.05562641138519493
2016-06-23,0.05562641138519493
2016-06-24,0.05984025446205379
2016-06-27,0.05984025446205379
2016-06-28,0.05984025446205379
2016-06-29,0.05652386978608124
2016-06-30,0.05652386978608124
2016-07-01,0.05050395289325003
2016-07-05,0.05793084851609568
2016-07-06,0.05793084851609568
2016-07-07,0.05793084851609568
2016-07-08,0.05050395289325003
2016-07-11,0.05050395289325003
2016-07-12,0.05050395289325003
2016-07-13,0.05050395289325003
2016-07-14,0.05050395289325003
2016-07-15,0.05050395289325003
2016-07-18,0.05050395289325003
2016-07-19,0.05050395289325003
2016-07-20,0.05050395289325003
2016-07-21,0.05652386978608124
2016-07-22,0.05050395289325003
2016-07-25,0.05050395289325003
2016-07-26,0.05050395289325003
2016-07-27,0.05050395289325003
2016-07-28,0.05050395289325003
2016-07-29,0.05050395289325003
2016-08-01,0.05050395289325003
2016-08-02,0.04849675472772297
2016-08-03,0.04822651217265891
2016-08-04,0.04822651217265891
2016-08-05,0.04822651217265891
2016-08-08,0.04822651217265891
2016-08-09,0.04822651217265891
2016-08-10,0.04822651217265891
2016-08-11,0.048320266364645516
2016-08-12,0.04849675472772297
2016-08-15,0.04822651217265891
2016-08-16,0.04822651217265891
2016-08-17,0.04822651217265891
2016-08-18,0.04822651217265891
2016-08-19,0.04822651217265891
2016-08-22,0.04822651217265891
2016-08-23,0.04822651217265891
2016-08-24,0.04822651217265891
2016-08-25,0.04822651217265891
2016-08-26,0.04822651217265891
2016-08-29,0.04822651217265891
2016-08-30,0.04822651217265891
2016-08-31,0.04822651217265891
2016-09-01,0.04822651217265891
2016-09-02,0.04822651217265891
2016-09-06,0.04822651217265891
2016-09-07,0.04822651217265891
2016-09-08,0.04822651217265891
2016-09-09,0.05342525402103346
2016-09-12,0.04849675472772297
2016-09-13,0.05342525402103346
2016-09-14,0.05342525402103346
2016-09-15,0.04840289851866403
2016-09-19,0.04840289851866403
2016-09-20,0.04840289851866403
2016-09-21,0.048320266364645516
2016-09-22,0.04822651217265891
2016-09-23,0.04835897634898076
2016-09-26,0.04849675472772297
2016-09-27,0.04835897634898076
2016-09-28,0.04822651217265891
2016-09-29,0.05435756397343012
2016-09-30,0.04822651217265891
2016-10-03,0.04835897634898076
2016-10-04,0.05565318459741989
2016-10-05,0.05565318459741989
2016-10-06,0.05565318459741989
2016-10-07,0.04822651217265891
2016-10-11,0.048320266364645516
2016-10-12,0.05342525402103346
2016-10-13,0.05342525402103346
2016-10-14,0.05342525402103346
2016-10-17,0.05342525402103346
2016-10-18,0.05435756397343012
2016-10-19,0.05435756397343012
2016-10-20,0.05565318459741989
2016-10-21,0.05565318459741989
2016-10-24,0.04822651217265891
2016-10-25,0.05565318459741989
2016-10-26,0.05565318459741989
2016-10-27,0.05565318459741989
2016-10-28,0.05342525402103346
2016-10-31,0.05342525402103346
2016-11-01,0.05342525402103346
2016-11-02,0.051453740058192685
2016-11-03,0.09476889838783854
2016-11-04,0.09476889838783854
2016-11-07,0.0535535859433683
2016-11-08,0.05155522444940473
2016-11-09,0.055389332805954296
2016-11-10,0.055389332805954296
2016-11-14,0.07515675295756764
2016-11-15,0.04639510461596809
2016-11-16,0.04639510461596809
2016-11-17,0.04621121310774571
2016-11-18,0.04621121310774571
2016-11-21,0.04618900972781919
2016-11-22,0.04618900972781919
2016-11-23,0.04618900972781919
2016-11-25,0.04618900972781919
2016-11-28,0.04618900972781919
2016-11-29,0.04618900972781919
2016-11-30,0.046473854828047945
2016-12-01,0.07528046871186453
2016-12-02,0.07528046871186453
2016-12-05,0.04637281717638692
2016-12-06,0.04618900972781919
2016-12-07,0.04637281717638692
2016-12-08,0.04637281717638692
2016-12-09,0.04637281717638692
2016-12-12,0.04637281717638692
2016-12-13,0.04637281717638692
2016-12-14,0.05727093019812541
2016-12-15,0.04637281717638692
2016-12-16,0.059256414198211184
2016-12-19,0.057247268889683234
2016-12-20,0.04618900972781919
2016-12-21,0.04618900972781919
2016-12-22,0.057247268889683234
2016-12-23,0.04618900972781919
2016-12-27,0.04618900972781919
2016-12-28,0.057247268889683234
2016-12-29,0.057247268889683234
2016-12-30,0.057324761990097096
2017-01-03,0.04618900972781919
2017-01-04,0.04618900972781919
2017-01-05,0.04618900972781919
2017-01-06,0.04618900972781919
2017-01-09,0.04618900972781919
2017-01-10,0.04618900972781919
2017-01-11,0.046252268146964905
2017-01-12,0.046473854828047945
2017-01-13,0.046473854828047945
2017-01-17,0.046473854828047945
2017-01-18,0.04618900972781919
2017-01-19,0.04618900972781919
2017-01-20,0.04618900972781919
2017-01-23,0.04618900972781919
2017-01-24,0.04618900972781919
2017-01-25,0.04618900972781919
2017-01-26,0.04618900972781919
2017-01-27,0.04618900972781919
2017-01-30,0.04637281717638692
2017-01-31,0.046473854828047945
2017-02-01,0.04618900972781919
2017-02-02,0.057247268889683234
2017-02-03,0.057247268889683234
2017-02-06,0.055415404481639445
2017-02-07,0.055415404481639445
2017-02-08,0.055415404481639445
2017-02-09,0.055415404481639445
2017-02-10,0.05188043192071933
2017-02-13,0.05188043192071933
2017-02-14,0.05188043192071933
2017-02-15,0.05188043192071933
2017-02-16,0.05188043192071933
2017-02-17,0.05188043192071933
2017-02-21,0.05188043192071933
2017-02-22,0.05188043192071933
2017-02-23,0.05188043192071933
2017-02-24,0.05188043192071933
2017-02-27,0.05188043192071933
2017-02-28,0.05188043192071933
2017-03-01,0.05188043192071933
2017-03-02,0.05188043192071933
2017-03-03,0.05188043192071933
2017-03-06,0.05188043192071933
2017-03-07,0.05188043192071933
2017-03-08,0.05188043192071933
2017-03-09,0.05188043192071933
2017-03-10,0.05188043192071933
2017-03-13,0.05188043192071933
2017-03-14,0.05188043192071933
2017-03-15,0.05188043192071933
2017-03-16,0.05188043192071933
2017-03-17,0.05188043192071933
2017-03-20,0.05188043192071933
2017-03-21,0.05745745272307014
2017-03-22,0.05745745272307014
2017-03-23,0.055415404481639445
2017-03-24,0.059609617071834264
2017-03-27,0.06473556623262948
2017-03-28,0.05188043192071933
2017-03-29,0.06473556623262948
2017-03-30,0.05745745272307014
2017-03-31,0.05745745272307014
2017-04-03,0.05745745272307014
2017-04-04,0.05745745272307014
2017-04-05,0.05198157261998859
2017-04-06,0.05745745272307014
2017-04-07,0.055415404481639445
2017-04-10,0.057629759129174646
2017-04-11,0.057629759129174646
2017-04-12,0.05221544415738427
2017-04-13,0.05221544415738427
2017-04-17,0.05880073613461303
2017-04-18,0.05880073613461303
2017-04-19,0.052248338468785446
2017-04-20,0.052152658704325935
2017-04-21,0.052248338468785446
2017-04-24,0.05188043192071933
2017-04-25,0.05188043192071933
2017-04-26,0.05188043192071933
2017-04-27,0.05188043192071933
2017-04-28,0.05188043192071933
2017-05-01,0.05188043192071933
2017-05-02,0.05188043192071933
2017-05-03,0.05188043192071933
2017-05-04,0.05188043192071933
2017-05-05,0.05188043192071933
2017-05-08,0.05502243522968402
2017-05-09,0.05502243522968402
2017-05-10,0.05502243522968402
2017-05-11,0.05502243522968402
2017-05-12,0.05502243522968402
2017-05-15,0.05502243522968402
2017-05-16,0.05502243522968402
2017-05-17,0.05524196222698618
2017-05-18,0.05524196222698618
2017-05-19,0.05502243522968402
2017-05-22,0.05502243522968402
2017-05-23,0.05502243522968402
2017-05-24,0.05502243522968402
2017-05-25,0.05502243522968402
2017-05-26,0.05502243522968402
2017-05-30,0.05502243522968402
2017-05-31,0.05502243522968402
2017-06-01,0.05502243522968402
2017-06-02,0.05502243522968402
2017-06-05,0.05502243522968402
2017-06-06,0.05514985619104629
2017-06-07,0.05502243522968402
2017-06-08,0.05502243522968402
2017-06-09,0.05502243522968402
2017-06-12,0.05509302599099437
2017-06-13,0.05502243522968402
2017-06-14,0.05509302599099437
2017-06-15,0.05509302599099437
2017-06-16,0.05502243522968402
2017-06-19,0.05502243522968402
2017-06-20,0.05509302599099437
2017-06-21,0.05502243522968402
2017-06-22,0.05502243522968402
2017-06-23,0.05502243522968402
2017-06-26,0.05502243522968402
2017-06-27,0.05502243522968402
2017-06-28,0.05502243522968402
2017-06-29,0.05524196222698618
2017-06-30,0.05524196222698618
2017-07-03,0.05524196222698618
2017-07-05,0.05514985619104629
2017-07-06,0.0625510024054147
2017-07-07,0.05509302599099437
2017-07-10,0.05509302599099437
2017-07-11,0.05502243522968402
2017-07-12,0.05502243522968402
2017-07-13,0.05502243522968402
2017-07-14,0.05502243522968402
2017-07-17,0.05502243522968402
2017-07-18,0.05502243522968402
2017-07-19,0.05502243522968402
2017-07-20,0.05502243522968402
2017-07-21,0.05502243522968402
2017-07-24,0.05502243522968402
2017-07-25,0.05502243522968402
