,predicted_prob
2014-06-04,0.30686659754243995
2014-06-05,0.30686659754243995
2014-06-06,0.30686659754243995
2014-06-09,0.3069298554861085
2014-06-10,0.3069298554861085
2014-06-11,0.3069298554861085
2014-06-12,0.3069298554861085
2014-06-13,0.3069298554861085
2014-06-16,0.3069298554861085
2014-06-17,0.3183812484385029
2014-06-18,0.3069298554861085
2014-06-19,0.3183812484385029
2014-06-20,0.3183812484385029
2014-06-23,0.3183812484385029
2014-06-24,0.3183812484385029
2014-06-25,0.3183812484385029
2014-06-26,0.3183812484385029
2014-06-27,0.3183812484385029
2014-06-30,0.3183812484385029
2014-07-01,0.3183812484385029
2014-07-02,0.3183812484385029
2014-07-03,0.3183812484385029
2014-07-07,0.3199828174985124
2014-07-08,0.3199828174985124
2014-07-09,0.3199828174985124
2014-07-10,0.3199828174985124
2014-07-11,0.31816143579958533
2014-07-14,0.31816143579958533
2014-07-15,0.3183812484385029
2014-07-16,0.3183812484385029
2014-07-17,0.32279867180779975
2014-07-18,0.32352451190008663
2014-07-21,0.32600254264976813
2014-07-22,0.3199828174985124
2014-07-23,0.37142917857176355
2014-07-24,0.44234558697556886
2014-07-25,0.4531134213480403
2014-07-28,0.45399893626395055
2014-07-29,0.49161623045794856
2014-07-30,0.4791372707805338
2014-07-31,0.5440667651562089
2014-08-01,0.6065830537783009
2014-08-04,0.4805795257510082
2014-08-05,0.4299913993557299
2014-08-06,0.4941132721119221
2014-08-07,0.4812840322371432
2014-08-08,0.4591894522593487
2014-08-11,0.6225397645863736
2014-08-12,0.4311231797661453
2014-08-13,0.48840966417780024
2014-08-14,0.4788882227029961
2014-08-15,0.5180410270156312
2014-08-18,0.5167210620559205
2014-08-19,0.44275381429734795
2014-08-20,0.4277112762547878
2014-08-21,0.39492799802708684
2014-08-22,0.4268380941479724
2014-08-25,0.3528426953437634
2014-08-26,0.23748974148232543
2014-08-27,0.20255576314722118
2014-08-28,0.29295175676032503
2014-08-29,0.2581080090332515
2014-09-02,0.2941732211630766
2014-09-03,0.2965094227358839
2014-09-04,0.27914703837458793
2014-09-05,0.2975458090881956
2014-09-08,0.2786921775065293
2014-09-09,0.25025244051361945
2014-09-10,0.21224908707108003
2014-09-11,0.2145913860290024
2014-09-12,0.26218037940575684
2014-09-15,0.19745607344403332
2014-09-16,0.3793733209601174
2014-09-17,0.3994734883638883
2014-09-18,0.4047292839798625
2014-09-19,0.49691187245690577
2014-09-22,0.39044570201142287
2014-09-23,0.44506859990748804
2014-09-24,0.43378083027647596
2014-09-25,0.3606871231266584
2014-09-26,0.6406495728963487
2014-09-29,0.6292845816019629
2014-09-30,0.4802904061818494
2014-10-01,0.42359656631698994
2014-10-02,0.433258253345233
2014-10-03,0.4654406308431278
2014-10-06,0.4086023321988843
2014-10-07,0.4357237964767921
2014-10-08,0.4825401078537613
2014-10-09,0.6134809156209531
2014-10-10,0.41590881038299393
2014-10-14,0.5496068874079209
2014-10-15,0.5773101156164815
2014-10-16,0.5822333091715067
2014-10-17,0.5183468677892948
2014-10-20,0.549480198714997
2014-10-21,0.380244973024775
2014-10-22,0.3538196954227607
2014-10-23,0.34129950136573955
2014-10-24,0.31202586579001057
2014-10-27,0.3154015073748517
2014-10-28,0.3166515916551634
2014-10-29,0.2726647707760609
2014-10-30,0.25374524532047
2014-10-31,0.2452834691899937
2014-11-03,0.2593093212103086
2014-11-04,0.26804061389090234
2014-11-05,0.25551560955183567
2014-11-06,0.25959383954310533
2014-11-07,0.2520496710488744
2014-11-10,0.24264156650618962
2014-11-12,0.25051988793703006
2014-11-13,0.2551769305571493
2014-11-14,0.2580411747967701
2014-11-17,0.2633179683408547
2014-11-18,0.2567424202115632
2014-11-19,0.25311478390975495
2014-11-20,0.2542903742618268
2014-11-21,0.25543559574614527
2014-11-24,0.2731595811171953
2014-11-25,0.2683016336192544
2014-11-26,0.2769098241389871
2014-11-28,0.24548875303953913
2014-12-01,0.24015176664836999
2014-12-02,0.23733812722492148
2014-12-03,0.27510353779959473
2014-12-04,0.2753808277784354
2014-12-05,0.2737917030732227
2014-12-08,0.37290158141691043
2014-12-09,0.3695713026006671
2014-12-10,0.3750661322337944
2014-12-11,0.41336161504769353
2014-12-12,0.38008845389932916
2014-12-15,0.3375548277076051
2014-12-16,0.3731262977971811
2014-12-17,0.3314167115097533
2014-12-18,0.4102758209039923
2014-12-19,0.4001270447799815
2014-12-22,0.34074137571703195
2014-12-23,0.3374299787418916
2014-12-24,0.3242735358760372
2014-12-26,0.37957475168302757
2014-12-29,0.3789643013821423
2014-12-30,0.38450891894572214
2014-12-31,0.4238016394018843
2015-01-02,0.40283860261150073
2015-01-05,0.408520857044186
2015-01-06,0.41498387709608336
2015-01-07,0.37838076769362444
2015-01-08,0.4110462152244215
2015-01-09,0.40024532218015185
2015-01-12,0.4112521332345948
2015-01-13,0.3923178107396171
2015-01-14,0.3827758917217561
2015-01-15,0.3827758917217561
2015-01-16,0.391866990220548
2015-01-20,0.4299398349635344
2015-01-21,0.3975553424811261
2015-01-22,0.32233436362405565
2015-01-23,0.3292006819216045
2015-01-26,0.5607970912409763
2015-01-27,0.523391687220462
2015-01-28,0.6469665961971067
2015-01-29,0.5679668145646608
2015-01-30,0.6467997211378416
2015-02-02,0.634997796654761
2015-02-03,0.438625390738727
2015-02-04,0.4429279764293393
2015-02-05,0.27552859519889944
2015-02-06,0.6171061429592961
2015-02-09,0.6011096279358434
2015-02-10,0.20852565974830525
2015-02-11,0.2114787089015663
2015-02-12,0.21277316004817118
2015-02-13,0.3405362785797938
2015-02-17,0.2697946031778382
2015-02-18,0.12315559416773413
2015-02-19,0.12197777677333708
2015-02-20,0.10437320054861049
2015-02-23,0.0967858391940941
2015-02-24,0.10765598209321398
2015-02-25,0.1108617747184147
2015-02-26,0.15388549883610353
2015-02-27,0.15305867720341973
2015-03-02,0.15440534712084603
2015-03-03,0.18623249838941267
2015-03-04,0.2501886727846222
2015-03-05,0.1922783833661217
2015-03-06,0.35064821265155616
2015-03-09,0.4103541954276865
2015-03-10,0.5045232108310596
2015-03-11,0.5169369532475627
2015-03-12,0.43120713431341995
2015-03-13,0.35406387498925873
2015-03-16,0.3821721832379267
2015-03-17,0.6065166212102768
2015-03-18,0.5385433951835846
2015-03-19,0.5613381346042453
2015-03-20,0.38286508860848895
2015-03-23,0.48059342448581954
2015-03-24,0.35496054109883396
2015-03-25,0.46689233344049647
2015-03-26,0.4185898240671107
2015-03-27,0.590274872288296
2015-03-30,0.610107276104766
2015-03-31,0.5964941687261259
2015-04-01,0.49245476905363245
2015-04-02,0.4715552792728842
2015-04-06,0.4796629810118454
2015-04-07,0.49948161648826017
2015-04-08,0.22829384927264568
2015-04-09,0.15588937852748422
2015-04-10,0.21747669858191254
2015-04-13,0.2579381067117828
2015-04-14,0.40001432829416156
2015-04-15,0.2464916852320963
2015-04-16,0.33043499870459986
2015-04-17,0.3530926276613725
2015-04-20,0.3600390229828505
2015-04-21,0.3623912625986463
2015-04-22,0.3441515299856281
2015-04-23,0.28691823497003954
2015-04-24,0.2848040375413208
2015-04-27,0.2850330445425398
2015-04-28,0.2796886367654873
2015-04-29,0.28187333363401235
2015-04-30,0.2845852668135171
2015-05-01,0.27855258587130777
2015-05-04,0.27855258587130777
2015-05-05,0.2845852668135171
2015-05-06,0.28362074112407853
2015-05-07,0.2845852668135171
2015-05-08,0.2845852668135171
2015-05-11,0.2845852668135171
2015-05-12,0.2845852668135171
2015-05-13,0.2845852668135171
2015-05-14,0.2829841896280904
2015-05-15,0.27863142016593667
2015-05-18,0.2796886367654873
2015-05-19,0.27855258587130777
2015-05-20,0.2829841896280904
2015-05-21,0.2829841896280904
2015-05-22,0.2796886367654873
2015-05-26,0.2834022429673851
2015-05-27,0.28583613431310434
2015-05-28,0.28583613431310434
2015-05-29,0.28583613431310434
2015-06-01,0.28583613431310434
2015-06-02,0.28583613431310434
2015-06-03,0.28583613431310434
2015-06-04,0.28583613431310434
2015-06-05,0.28583613431310434
2015-06-08,0.2834022429673851
2015-06-09,0.2834022429673851
2015-06-10,0.28583613431310434
2015-06-11,0.28583613431310434
2015-06-12,0.28583613431310434
2015-06-15,0.28149938808622893
2015-06-16,0.28149938808622893
2015-06-17,0.28149938808622893
2015-06-18,0.2845852668135171
2015-06-19,0.28149938808622893
2015-06-22,0.2829841896280904
2015-06-23,0.2829841896280904
2015-06-24,0.2845852668135171
2015-06-25,0.2796886367654873
2015-06-26,0.2796886367654873
2015-06-29,0.28362074112407853
2015-06-30,0.28362074112407853
2015-07-01,0.2859005638550962
2015-07-02,0.2859005638550962
2015-07-06,0.2859005638550962
2015-07-07,0.2859005638550962
2015-07-08,0.28362074112407853
2015-07-09,0.28362074112407853
2015-07-10,0.28149938808622893
2015-07-13,0.28583613431310434
2015-07-14,0.2829841896280904
2015-07-15,0.28149938808622893
2015-07-16,0.2829841896280904
2015-07-17,0.2829841896280904
2015-07-20,0.2829841896280904
2015-07-21,0.2829841896280904
2015-07-22,0.2829841896280904
2015-07-23,0.2829841896280904
2015-07-24,0.2834022429673851
2015-07-27,0.30764720676539664
2015-07-28,0.2883353463814453
2015-07-29,0.3616670452980986
2015-07-30,0.3670386359412199
2015-07-31,0.39120975045793793
2015-08-03,0.41648076375289733
2015-08-04,0.42915618790112814
2015-08-05,0.3341297879234454
2015-08-06,0.2931703530036063
2015-08-07,0.46935800665166005
2015-08-10,0.32609999592460104
2015-08-11,0.4017044771618197
2015-08-12,0.32755170009529155
2015-08-13,0.34261928685247156
2015-08-14,0.40987690362950774
2015-08-17,0.45190235848191335
2015-08-18,0.4555975685778676
2015-08-19,0.39016348076253654
2015-08-20,0.43751452968607796
2015-08-24,0.3638978325070543
2015-08-25,0.402657936326805
2015-08-26,0.44361785854466274
2015-08-27,0.507474729752307
2015-08-28,0.5109651433483826
2015-08-31,0.5031493577611702
2015-09-01,0.46845138220811255
2015-09-02,0.4947940419682649
2015-09-03,0.5019092428124258
2015-09-04,0.5000860831512611
2015-09-08,0.48102887466384875
2015-09-09,0.5057207737381222
2015-09-10,0.4878118552810882
2015-09-11,0.360915410751916
2015-09-14,0.43386736005047327
2015-09-15,0.46075076745421367
2015-09-16,0.4515492282256555
2015-09-17,0.42488291101642756
2015-09-18,0.4603394564536702
2015-09-21,0.45363062180786023
2015-09-22,0.4426996381671072
2015-09-23,0.41181772620464535
2015-09-24,0.5095539967416729
2015-09-25,0.5042971557372359
2015-09-28,0.5214413367447235
2015-09-29,0.5117374405174094
2015-09-30,0.5309079633115981
2015-10-01,0.5056549097740384
2015-10-02,0.5063228326382224
2015-10-05,0.35725819065064857
2015-10-06,0.4550223448994238
2015-10-07,0.32984652802710795
2015-10-08,0.2894347812799314
2015-10-09,0.28126493025284127
2015-10-13,0.37708762029399456
2015-10-14,0.3512295406607923
2015-10-15,0.29417882817723456
2015-10-16,0.28619452478321106
2015-10-19,0.26966924061400444
2015-10-20,0.28410522935078225
2015-10-21,0.29582412903472316
2015-10-22,0.2662872705546892
2015-10-23,0.22859845546054852
2015-10-26,0.2228910697321459
2015-10-27,0.23493159386184045
2015-10-28,0.23230415437364912
2015-10-29,0.14935383258527257
2015-10-30,0.17197833502911633
2015-11-02,0.14904998422400356
2015-11-03,0.15518187853209842
2015-11-04,0.15031859523774704
2015-11-05,0.1752044127594256
2015-11-06,0.1951883116298623
2015-11-09,0.19833293549907674
2015-11-10,0.1759668766293194
2015-11-12,0.5048061609061119
2015-11-13,0.4918842414283769
2015-11-16,0.4877994812874901
2015-11-17,0.4853301917247252
2015-11-18,0.36654472507093694
2015-11-19,0.496310346748079
2015-11-20,0.5299495804756953
2015-11-23,0.4859406024936907
2015-11-24,0.5068540776418107
2015-11-25,0.5189900647837564
2015-11-27,0.49228398869934187
2015-11-30,0.4613828843720804
2015-12-01,0.33528858536832334
2015-12-02,0.46757936426646085
2015-12-03,0.3653713975576744
2015-12-04,0.3990531214825566
2015-12-07,0.40585991972737334
2015-12-08,0.51633123776139
2015-12-09,0.43702500675780237
2015-12-10,0.5754860983663463
2015-12-11,0.5719913094081281
2015-12-14,0.5274192226920538
2015-12-15,0.5848565146463195
2015-12-16,0.5252679780250658
2015-12-17,0.5367280301102834
2015-12-21,0.5092934749463056
2015-12-22,0.4796566148104532
2015-12-23,0.4020125869679516
2015-12-24,0.4255289335818821
2015-12-28,0.4023332740375069
2015-12-29,0.37930539586518053
2015-12-30,0.4613778478849354
2015-12-31,0.5005632865297137
2016-01-04,0.6116239377070863
2016-01-05,0.547195590891456
2016-01-07,0.6241679108184498
2016-01-08,0.5160732937993369
2016-01-11,0.5369420958324929
2016-01-12,0.555321421348505
2016-01-13,0.594001700093533
2016-01-14,0.5484286093115127
2016-01-15,0.5946983909223921
2016-01-19,0.6033799060511007
2016-01-20,0.5920785909621513
2016-01-21,0.5909206231776366
2016-01-22,0.552323737172526
2016-01-25,0.6147453550985023
2016-01-26,0.6076415695325393
2016-01-27,0.5994363782869992
2016-01-28,0.5949377963166427
2016-01-29,0.5485166337916132
2016-02-01,0.49144501470482177
2016-02-02,0.30913871885965744
2016-02-03,0.29973741590011754
2016-02-04,0.29973741590011754
2016-02-05,0.2946779740435816
2016-02-08,0.2946779740435816
2016-02-09,0.2946779740435816
2016-02-10,0.2946779740435816
2016-02-11,0.3027067012423295
2016-02-12,0.3027067012423295
2016-02-16,0.30999351965760186
2016-02-17,0.28726296234896415
2016-02-18,0.2898308037031182
2016-02-19,0.2916035292480565
2016-02-22,0.2919959162992391
2016-02-23,0.2968465996460076
2016-02-24,0.3045260796205695
2016-02-25,0.2948750838309412
2016-02-26,0.29418030705842113
2016-02-29,0.3040775506923413
2016-03-01,0.29170252910783645
2016-03-02,0.28064885241578463
2016-03-03,0.28064885241578463
2016-03-04,0.2826244725771459
2016-03-07,0.2872561770150738
2016-03-08,0.30136183303750924
2016-03-09,0.3040651747489797
2016-03-10,0.28483928147927834
2016-03-11,0.27775738260604826
2016-03-14,0.28087540307893727
2016-03-15,0.28774288922356056
2016-03-16,0.28621997937853183
2016-03-17,0.26836314711400266
2016-03-18,0.2686715702030096
2016-03-21,0.26328249784851204
2016-03-22,0.26756742167456155
2016-03-23,0.26328249784851204
2016-03-24,0.2704753576849271
2016-03-28,0.26431656532374515
2016-03-29,0.2700079165493084
2016-03-30,0.2685434811472484
2016-03-31,0.27057455278894754
2016-04-01,0.2734022777829629
2016-04-04,0.2667382074019535
2016-04-05,0.2671146020542075
2016-04-06,0.28621997937853183
2016-04-07,0.279138756403859
2016-04-08,0.27763441338947686
2016-04-11,0.307632551411952
2016-04-12,0.27775738260604826
2016-04-13,0.27775738260604826
2016-04-14,0.275230141965583
2016-04-15,0.27694839003467686
2016-04-18,0.281199151172696
2016-04-19,0.26723911943001194
2016-04-20,0.26543943218495153
2016-04-21,0.26413436017690933
2016-04-22,0.2775024598572208
2016-04-25,0.2646931878699068
2016-04-26,0.2631767950398974
2016-04-27,0.2918170373283634
2016-04-28,0.307632551411952
2016-04-29,0.30213686124047634
2016-05-02,0.307632551411952
2016-05-03,0.28749206846149133
2016-05-04,0.293019335322597
2016-05-05,0.4787791082020994
2016-05-06,0.4409407732954098
2016-05-09,0.5220027039523458
2016-05-10,0.45658212813250165
2016-05-11,0.4137263304138828
2016-05-12,0.4210684926556681
2016-05-13,0.3990315319869881
2016-05-16,0.37592637927911854
2016-05-17,0.4038716742122724
2016-05-18,0.4681669007943453
2016-05-19,0.45654792390805937
2016-05-20,0.4065387226259316
2016-05-23,0.43588164547555214
2016-05-24,0.3691499724472773
2016-05-25,0.36712283320052325
2016-05-26,0.40031242019129193
2016-05-27,0.33904503533308106
2016-05-31,0.4537494900965562
2016-06-01,0.17899358973803978
2016-06-02,0.14642936001882453
2016-06-03,0.13845349720238354
2016-06-06,0.14890518613429465
2016-06-07,0.1427667821807215
2016-06-08,0.1793295303476673
2016-06-09,0.17279276199532412
2016-06-10,0.2836314282908145
2016-06-13,0.4065946788230856
2016-06-14,0.45844444669918644
2016-06-15,0.4567474668788324
2016-06-16,0.39476933202045156
2016-06-17,0.39142436670056086
2016-06-20,0.344422942088413
2016-06-21,0.3421994375495086
2016-06-22,0.4842791622801468
2016-06-23,0.4249215484235316
2016-06-24,0.6009175594672673
2016-06-27,0.5891895152101307
2016-06-28,0.5236697433284456
2016-06-29,0.5153491099019522
2016-06-30,0.47955907724508895
2016-07-01,0.43179849284458643
2016-07-05,0.4518738539793367
2016-07-06,0.4432104830758712
2016-07-07,0.4634093750563588
2016-07-08,0.42818341832030077
2016-07-11,0.27890314522731946
2016-07-12,0.29933696734595217
2016-07-13,0.29590611509128345
2016-07-14,0.34049046310997205
2016-07-15,0.1754580130198437
2016-07-18,0.17072254092708516
2016-07-19,0.1614614150493794
2016-07-20,0.21031521111883444
2016-07-21,0.1957752498501468
2016-07-22,0.21941502248791958
2016-07-25,0.18347679059851296
2016-07-26,0.14624032689992264
2016-07-27,0.15869076987619585
2016-07-28,0.17987440332741883
2016-07-29,0.2574383008928087
2016-08-01,0.21854172377125655
2016-08-02,0.26468618042501924
2016-08-03,0.2457959564962423
2016-08-04,0.2614189866912743
2016-08-05,0.2680989652467001
2016-08-08,0.2680989652467001
2016-08-09,0.29126736087666577
2016-08-10,0.29126736087666577
2016-08-11,0.29126736087666577
2016-08-12,0.29126736087666577
2016-08-15,0.28903479814942
2016-08-16,0.2854482410768822
2016-08-17,0.28903479814942
2016-08-18,0.28401653711448566
2016-08-19,0.28401653711448566
2016-08-22,0.2951514746116528
2016-08-23,0.28401653711448566
2016-08-24,0.288903104218201
2016-08-25,0.288903104218201
2016-08-26,0.286536921401097
2016-08-29,0.29451386480547975
2016-08-30,0.28388620973100553
2016-08-31,0.29113505920568095
2016-09-01,0.286536921401097
2016-09-02,0.28071024313213033
2016-09-06,0.28071024313213033
2016-09-07,0.2885397616938019
2016-09-08,0.28569339589814924
2016-09-09,0.3146671033015753
2016-09-12,0.26273642004296516
2016-09-13,0.32093842292783425
2016-09-14,0.32093842292783425
2016-09-15,0.32093842292783425
2016-09-19,0.28923566813114787
2016-09-20,0.328639020684897
2016-09-21,0.26680174843781973
2016-09-22,0.27831291019478827
2016-09-23,0.2725195810783809
2016-09-26,0.26365577499511433
2016-09-27,0.2695554360042383
2016-09-28,0.27638527565466514
2016-09-29,0.2722930283576427
2016-09-30,0.27831291019478827
2016-10-03,0.2869578856956955
2016-10-04,0.2707287592278346
2016-10-05,0.2838979835235671
2016-10-06,0.28500569362728856
2016-10-07,0.26311023497696495
2016-10-11,0.2894747644114617
2016-10-12,0.32017820589983853
2016-10-13,0.27688883123829056
2016-10-14,0.27688883123829056
2016-10-17,0.27819956026356885
2016-10-18,0.2603387278507879
2016-10-19,0.2603387278507879
2016-10-20,0.2663928864883549
2016-10-21,0.2663928864883549
2016-10-24,0.26870857945505555
2016-10-25,0.26870857945505555
2016-10-26,0.2721048573165617
2016-10-27,0.2743296136067074
2016-10-28,0.2916636269044944
2016-10-31,0.312757495739701
2016-11-01,0.2862241661859156
2016-11-02,0.3331158965361787
2016-11-03,0.3461260767656132
2016-11-04,0.34300976929328053
2016-11-07,0.40073808851816806
2016-11-08,0.41110088542166606
2016-11-09,0.2659868518797896
2016-11-10,0.24148465728018736
2016-11-14,0.24060123457406096
2016-11-15,0.23742041077085663
2016-11-16,0.23824388185398696
2016-11-17,0.25398662379153786
2016-11-18,0.25047027932093496
2016-11-21,0.27610277296880203
2016-11-22,0.2935891459508255
2016-11-23,0.2935891459508255
2016-11-25,0.24807555173953544
2016-11-28,0.19497325402931967
2016-11-29,0.18752590357555568
2016-11-30,0.20722434681420232
2016-12-01,0.18752590357555568
2016-12-02,0.19670993555313734
2016-12-05,0.24333123270246582
2016-12-06,0.33605216730031984
2016-12-07,0.2574011112334992
2016-12-08,0.24071592367308745
2016-12-09,0.3141082894644451
2016-12-12,0.274351657093213
2016-12-13,0.2381386577079785
2016-12-14,0.2764368774442651
2016-12-15,0.2758589778798736
2016-12-16,0.31627336228424024
2016-12-19,0.3026166755792361
2016-12-20,0.3065656724673085
2016-12-21,0.3026166755792361
2016-12-22,0.24813917658341125
2016-12-23,0.2609017449586773
2016-12-27,0.2655170927042559
2016-12-28,0.21472563830619978
2016-12-29,0.22186843071518123
2016-12-30,0.24914222636873473
2017-01-03,0.22484791082346717
2017-01-04,0.2637786640446537
2017-01-05,0.2523339165936006
2017-01-06,0.2893969313532462
2017-01-09,0.3124211638466979
2017-01-10,0.36284155566655873
2017-01-11,0.3321646559852619
2017-01-12,0.3656944823161928
2017-01-13,0.3757106981392409
2017-01-17,0.38373556123349467
2017-01-18,0.374596786480418
2017-01-19,0.3859396997297798
2017-01-20,0.3389542038989126
2017-01-23,0.3400282071307087
2017-01-24,0.320939920834797
2017-01-25,0.2799301948656154
2017-01-26,0.29390348121133913
2017-01-27,0.2858196902147593
2017-01-30,0.3576971164820682
2017-01-31,0.33202799171275577
2017-02-01,0.37747574654144206
2017-02-02,0.3731157588893152
2017-02-03,0.34686768909828153
2017-02-06,0.3706388896029628
2017-02-07,0.38784632306715766
2017-02-08,0.3758709887591405
2017-02-09,0.37652672159018435
2017-02-10,0.3228943797872536
2017-02-13,0.2885359678413786
2017-02-14,0.2928817644941115
2017-02-15,0.31181406130788664
2017-02-16,0.27939842005787385
2017-02-17,0.2767912557491679
2017-02-21,0.27868185897831327
2017-02-22,0.2790229276619356
2017-02-23,0.2926198111793587
2017-02-24,0.2955518190174772
2017-02-27,0.3546626697947957
2017-02-28,0.3365490437439687
2017-03-01,0.2591164048164706
2017-03-02,0.32061507481789187
2017-03-03,0.26513307881851994
2017-03-06,0.25420071443762704
2017-03-07,0.3176928342252168
2017-03-08,0.2765966255506911
2017-03-09,0.2674924881743392
2017-03-10,0.2612506065788939
2017-03-13,0.2665305964054259
2017-03-14,0.2837352031491189
2017-03-15,0.27770182085077394
2017-03-16,0.2326262282879071
2017-03-17,0.2337722942954459
2017-03-20,0.24437124022530318
2017-03-21,0.22137594103635544
2017-03-22,0.24363407186543135
2017-03-23,0.2530896252845224
2017-03-24,0.24690807207881707
2017-03-27,0.24012809575386598
2017-03-28,0.2429955136451709
2017-03-29,0.2895025331185116
2017-03-30,0.27614576646082845
2017-03-31,0.2904917387090673
2017-04-03,0.2687720554622075
2017-04-04,0.258443051061814
2017-04-05,0.29171625398581763
2017-04-06,0.2944458209072685
2017-04-07,0.2918158025880778
2017-04-10,0.3163960319747396
2017-04-11,0.34718199176533604
2017-04-12,0.36071001726280066
2017-04-13,0.3559721004079643
2017-04-17,0.31301452450998424
2017-04-18,0.31610709164204054
2017-04-19,0.36763829499999995
2017-04-20,0.31576680875623314
2017-04-21,0.3500336512403539
2017-04-24,0.3172485410539192
2017-04-25,0.3431840876142301
2017-04-26,0.36533738353532574
2017-04-27,0.3527248761846603
2017-04-28,0.35440573115270724
2017-05-01,0.34211697028216015
2017-05-02,0.33937560454867577
2017-05-03,0.34241492363709686
2017-05-04,0.35167866033053835
2017-05-05,0.36714015571332026
2017-05-08,0.24344160049212515
2017-05-09,0.25136500381898125
2017-05-10,0.25153305810483506
2017-05-11,0.33000238158114653
2017-05-12,0.25805616578388274
2017-05-15,0.18182538408852567
2017-05-16,0.22234393056572058
2017-05-17,0.2130000423188773
2017-05-18,0.2616163376034569
2017-05-19,0.29057502082732856
2017-05-22,0.2629482737737636
2017-05-23,0.3919709903938216
2017-05-24,0.28305561772350024
2017-05-25,0.2962754443420228
2017-05-26,0.2619596183199858
2017-05-30,0.31607085505432764
2017-05-31,0.30565523034471387
2017-06-01,0.15562029027815913
2017-06-02,0.14522458834808433
2017-06-05,0.1575504635780367
2017-06-06,0.12884024335370065
2017-06-07,0.16442432994407066
2017-06-08,0.12396717778950127
2017-06-09,0.16333880483554006
2017-06-12,0.15587003673283667
2017-06-13,0.17926055652976994
2017-06-14,0.16294233747087508
2017-06-15,0.2844501214926435
2017-06-16,0.2802838349782931
2017-06-19,0.293600691514979
2017-06-20,0.5625856728243331
2017-06-21,0.4042584082406029
2017-06-22,0.5147660023747577
2017-06-23,0.42926833147846594
2017-06-26,0.41577295287565186
2017-06-27,0.44490508260139183
2017-06-28,0.254628022496656
2017-06-29,0.41560303553702965
2017-06-30,0.44358983932644985
2017-07-03,0.29896937121074674
2017-07-05,0.3699296762258045
2017-07-06,0.4415628696792779
2017-07-07,0.547768036790317
2017-07-10,0.521537594586225
2017-07-11,0.5853686631947932
2017-07-12,0.47800941047474216
2017-07-13,0.3311388910345557
2017-07-14,0.20108156108087993
2017-07-17,0.1903715552280903
2017-07-18,0.2632663766866157
2017-07-19,0.209149835442874
2017-07-20,0.1238477506795254
2017-07-21,0.13653786413216168
2017-07-24,0.15968447097539346
2017-07-25,0.1427526337711846
2017-07-26,0.16927775655638974
2017-07-27,0.24954310899514004
2017-07-28,0.2751604344616073
