,predicted_prob
2014-06-10,0.3069298554861085
2014-06-11,0.3069298554861085
2014-06-12,0.3069298554861085
2014-06-13,0.3069298554861085
2014-06-16,0.3069298554861085
2014-06-17,0.3183812484385029
2014-06-18,0.3069298554861085
2014-06-19,0.3183812484385029
2014-06-20,0.3183812484385029
2014-06-23,0.3183812484385029
2014-06-24,0.3183812484385029
2014-06-25,0.3183812484385029
2014-06-26,0.3183812484385029
2014-06-27,0.3183812484385029
2014-06-30,0.3183812484385029
2014-07-01,0.3183812484385029
2014-07-02,0.3183812484385029
2014-07-03,0.3183812484385029
2014-07-07,0.3199828174985124
2014-07-08,0.3199828174985124
2014-07-09,0.3199828174985124
2014-07-10,0.3199828174985124
2014-07-11,0.31816143579958533
2014-07-14,0.31816143579958533
2014-07-15,0.3183812484385029
2014-07-16,0.3183812484385029
2014-07-17,0.32279867180779975
2014-07-18,0.32352451190008663
2014-07-21,0.32600254264976813
2014-07-22,0.3199828174985124
2014-07-23,0.37142917857176355
2014-07-24,0.44234558697556886
2014-07-25,0.4531134213480403
2014-07-28,0.45399893626395055
2014-07-29,0.49161623045794856
2014-07-30,0.4791372707805338
2014-07-31,0.5440667651562089
2014-08-01,0.6065830537783009
2014-08-04,0.4805795257510082
2014-08-05,0.4299913993557299
2014-08-06,0.4941132721119221
2014-08-07,0.4812840322371432
2014-08-08,0.4591894522593487
2014-08-11,0.6225397645863736
2014-08-12,0.4311231797661453
2014-08-13,0.48840966417780024
2014-08-14,0.4788882227029961
2014-08-15,0.5180410270156312
2014-08-18,0.5167210620559205
2014-08-19,0.44275381429734795
2014-08-20,0.4277112762547878
2014-08-21,0.39492799802708684
2014-08-22,0.4268380941479724
2014-08-25,0.3528426953437634
2014-08-26,0.23748974148232543
2014-08-27,0.20255576314722118
2014-08-28,0.29295175676032503
2014-08-29,0.2581080090332515
2014-09-02,0.2941732211630766
2014-09-03,0.2965094227358839
2014-09-04,0.27914703837458793
2014-09-05,0.2975458090881956
2014-09-08,0.2786921775065293
2014-09-09,0.25025244051361945
2014-09-10,0.21224908707108003
2014-09-11,0.2145913860290024
2014-09-12,0.26218037940575684
2014-09-15,0.19745607344403332
2014-09-16,0.3793733209601174
2014-09-17,0.3994734883638883
2014-09-18,0.4047292839798625
2014-09-19,0.49691187245690577
2014-09-22,0.39044570201142287
2014-09-23,0.44506859990748804
2014-09-24,0.43378083027647596
2014-09-25,0.3606871231266584
2014-09-26,0.6406495728963487
2014-09-29,0.6292845816019629
2014-09-30,0.4802904061818494
2014-10-01,0.42359656631698994
2014-10-02,0.433258253345233
2014-10-03,0.4654406308431278
2014-10-06,0.4086023321988843
2014-10-07,0.4357237964767921
2014-10-08,0.4825401078537613
2014-10-09,0.6134809156209531
2014-10-10,0.41590881038299393
2014-10-14,0.5496068874079209
2014-10-15,0.5773101156164815
2014-10-16,0.5822333091715067
2014-10-17,0.5183468677892948
2014-10-20,0.549480198714997
2014-10-21,0.380244973024775
2014-10-22,0.35381969845725675
2014-10-23,0.3413007495998349
2014-10-24,0.3120268996830387
2014-10-27,0.3154025473251781
2014-10-28,0.316652633820808
2014-10-29,0.2726671899886408
2014-10-30,0.25374833154420307
2014-10-31,0.24528752627100922
2014-11-03,0.25931270099490816
2014-11-04,0.26804452944852863
2014-11-05,0.25551941187714744
2014-11-06,0.2595979768666661
2014-11-07,0.2520496143451928
2014-11-10,0.24264107962582795
2014-11-12,0.250519634382047
2014-11-13,0.25517583379047276
2014-11-14,0.2580398358385158
2014-11-17,0.2633160900270309
2014-11-18,0.2567418994895034
2014-11-19,0.25311410876139556
2014-11-20,0.2542894829174635
2014-11-21,0.2551901618738404
2014-11-24,0.2728992239748947
2014-11-25,0.26829665484597154
2014-11-26,0.27690339405032394
2014-11-28,0.245488204117575
2014-12-01,0.24015086179444164
2014-12-02,0.2373375585938543
2014-12-03,0.2750983731145402
2014-12-04,0.2753759130670163
2014-12-05,0.27378679949715673
2014-12-08,0.3729016453919248
2014-12-09,0.3695712391838388
2014-12-10,0.3750661605281359
2014-12-11,0.4133616379548625
2014-12-12,0.3800884622658736
2014-12-15,0.3375548344629962
2014-12-16,0.37312630331272545
2014-12-17,0.3314167714692226
2014-12-18,0.41027535832694767
2014-12-19,0.40012630062452165
2014-12-22,0.3407426723102082
2014-12-23,0.337431539436008
2014-12-24,0.32427506099132325
2014-12-26,0.37957640190909436
2014-12-29,0.37896483104944967
2014-12-30,0.3845086863816584
2014-12-31,0.4238015828485223
2015-01-02,0.40283867608289703
2015-01-05,0.4085208681842956
2015-01-06,0.4149838882887833
2015-01-07,0.3783807700824057
2015-01-08,0.41104604340092277
2015-01-09,0.4002456959338007
2015-01-12,0.4112521583517362
2015-01-13,0.3923178289755321
2015-01-14,0.3827759084342151
2015-01-15,0.3827759084342151
2015-01-16,0.3918670135934665
2015-01-20,0.42993990054104825
2015-01-21,0.3975554044630604
2015-01-22,0.3223329296046854
2015-01-23,0.3292007434790807
2015-01-26,0.5987749363336127
2015-01-27,0.5511563800012296
2015-01-28,0.6820861325777627
2015-01-29,0.6347655404478784
2015-01-30,0.7013989128418548
2015-02-02,0.6826329476313439
2015-02-03,0.4366125907189653
2015-02-04,0.4822631420392164
2015-02-05,0.30656417474725023
2015-02-06,0.6704982019517229
2015-02-09,0.6721736166029488
2015-02-10,0.18279549114891408
2015-02-11,0.17874482276842538
2015-02-12,0.1773454734179024
2015-02-13,0.31280890398032524
2015-02-17,0.27360617097249323
2015-02-18,0.095914407217746
2015-02-19,0.09494481705116863
2015-02-20,0.07574614503583171
2015-02-23,0.06858437559398455
2015-02-24,0.0776767953069445
2015-02-25,0.08303849525532074
2015-02-26,0.11581631069038176
2015-02-27,0.12275330193285423
2015-03-02,0.13017327745744306
2015-03-03,0.1572155243315992
2015-03-04,0.26813243173519785
2015-03-05,0.2073524187359541
2015-03-06,0.3337737265467785
2015-03-09,0.387413863780386
2015-03-10,0.5153722418810066
2015-03-11,0.5563651839929245
2015-03-12,0.40603339217556134
2015-03-13,0.30299086323710833
2015-03-16,0.37181860732397815
2015-03-17,0.63935944602301
2015-03-18,0.5272833841546494
2015-03-19,0.5814226144933591
2015-03-20,0.32903910032764755
2015-03-23,0.46932573673142075
2015-03-24,0.33379514202341526
2015-03-25,0.45906789065054615
2015-03-26,0.4217310163245864
2015-03-27,0.6225354475142844
2015-03-30,0.6452253505560032
2015-03-31,0.6137299470844421
2015-04-01,0.5167828374735604
2015-04-02,0.49935155948178767
2015-04-06,0.4914102223571286
2015-04-07,0.5314597401024962
2015-04-08,0.25094005788221
2015-04-09,0.12592165657001586
2015-04-10,0.18617928074810414
2015-04-13,0.27645496311755224
2015-04-14,0.3714901500779515
2015-04-15,0.2171024368461867
2015-04-16,0.30784712229791933
2015-04-17,0.3122816470504047
2015-04-20,0.3326486112221663
2015-04-21,0.3389767816299486
2015-04-22,0.29854897584109463
2015-04-23,0.27075668601854574
2015-04-24,0.2709973767053726
2015-04-27,0.2850330445425398
2015-04-28,0.2796886367654873
2015-04-29,0.28187333363401235
2015-04-30,0.2845852668135171
2015-05-01,0.27855258587130777
2015-05-04,0.27855258587130777
2015-05-05,0.2845852668135171
2015-05-06,0.28362074112407853
2015-05-07,0.2845852668135171
2015-05-08,0.2845852668135171
2015-05-11,0.2845852668135171
2015-05-12,0.2845852668135171
2015-05-13,0.2845852668135171
2015-05-14,0.2829841896280904
2015-05-15,0.27863142016593667
2015-05-18,0.2796886367654873
2015-05-19,0.27855258587130777
2015-05-20,0.2829841896280904
2015-05-21,0.2829841896280904
2015-05-22,0.2796886367654873
2015-05-26,0.2834022429673851
2015-05-27,0.28583613431310434
2015-05-28,0.28583613431310434
2015-05-29,0.28583613431310434
2015-06-01,0.28583613431310434
2015-06-02,0.28583613431310434
2015-06-03,0.28583613431310434
2015-06-04,0.28583613431310434
2015-06-05,0.28583613431310434
2015-06-08,0.2834022429673851
2015-06-09,0.2834022429673851
2015-06-10,0.28583613431310434
2015-06-11,0.28583613431310434
2015-06-12,0.28583613431310434
2015-06-15,0.28149938808622893
2015-06-16,0.28149938808622893
2015-06-17,0.28149938808622893
2015-06-18,0.2845852668135171
2015-06-19,0.28149938808622893
2015-06-22,0.2829841896280904
2015-06-23,0.2829841896280904
2015-06-24,0.2845852668135171
2015-06-25,0.2796886367654873
2015-06-26,0.2796886367654873
2015-06-29,0.28362074112407853
2015-06-30,0.28362074112407853
2015-07-01,0.2859005638550962
2015-07-02,0.2859005638550962
2015-07-06,0.2859005638550962
2015-07-07,0.2859005638550962
2015-07-08,0.28362074112407853
2015-07-09,0.28362074112407853
2015-07-10,0.28149938808622893
2015-07-13,0.28583613431310434
2015-07-14,0.2829841896280904
2015-07-15,0.28149938808622893
2015-07-16,0.2829841896280904
2015-07-17,0.2829841896280904
2015-07-20,0.2829841896280904
2015-07-21,0.2829841896280904
2015-07-22,0.2829841896280904
2015-07-23,0.2829841896280904
2015-07-24,0.2834022429673851
2015-07-27,0.30764720676539664
2015-07-28,0.2883353463814453
2015-07-29,0.3616670452980986
2015-07-30,0.3670386359412199
2015-07-31,0.39120975045793793
2015-08-03,0.41648076375289733
2015-08-04,0.42915618790112814
2015-08-05,0.3341297879234454
2015-08-06,0.2931703530036063
2015-08-07,0.46935800665166005
2015-08-10,0.32609999592460104
2015-08-11,0.4017044771618197
2015-08-12,0.32755170009529155
2015-08-13,0.34261928685247156
2015-08-14,0.40987690362950774
2015-08-17,0.45190235848191335
2015-08-18,0.4555975685778676
2015-08-19,0.39016348076253654
2015-08-20,0.43751452968607796
2015-08-24,0.3638978325070543
2015-08-25,0.402657936326805
2015-08-26,0.44361785854466274
2015-08-27,0.507474729752307
2015-08-28,0.5109651433483826
2015-08-31,0.5031493577611702
2015-09-01,0.46845138220811255
2015-09-02,0.4947940419682649
2015-09-03,0.5019092428124258
2015-09-04,0.5000860831512611
2015-09-08,0.48102887466384875
2015-09-09,0.5057207737381222
2015-09-10,0.4878118552810882
2015-09-11,0.360915410751916
2015-09-14,0.43386736005047327
2015-09-15,0.46075076745421367
2015-09-16,0.4515492282256555
2015-09-17,0.42488291101642756
2015-09-18,0.4603394564536702
2015-09-21,0.45363062180786023
2015-09-22,0.4426996381671072
2015-09-23,0.41181772620464535
2015-09-24,0.5095539967416729
2015-09-25,0.5042971557372359
2015-09-28,0.5214413367447235
2015-09-29,0.5117374405174094
2015-09-30,0.5309079633115981
2015-10-01,0.5056549097740384
2015-10-02,0.5063228326382224
2015-10-05,0.35725819065064857
2015-10-06,0.4550223448994238
2015-10-07,0.32984652802710795
2015-10-08,0.2894347812799314
2015-10-09,0.28126493025284127
2015-10-13,0.37708762029399456
2015-10-14,0.3512295406607923
2015-10-15,0.29417882817723456
2015-10-16,0.28619452478321106
2015-10-19,0.26966924061400444
2015-10-20,0.28410522935078225
2015-10-21,0.29582412903472316
2015-10-22,0.2662872705546892
2015-10-23,0.22859845546054852
2015-10-26,0.2228910697321459
2015-10-27,0.20666456777786255
2015-10-28,0.232379640877822
2015-10-29,0.12253063304880277
2015-10-30,0.13829837327707925
2015-11-02,0.11889757412141617
2015-11-03,0.12949717288047954
2015-11-04,0.11840206454036582
2015-11-05,0.14076830582948643
2015-11-06,0.1630879545308767
2015-11-09,0.18508469122832388
2015-11-10,0.14753805168487094
2015-11-12,0.5717873934165427
2015-11-13,0.5381029296359666
2015-11-16,0.5545281375169446
2015-11-17,0.5506794835070679
2015-11-18,0.3404285203462912
2015-11-19,0.5392837964405284
2015-11-20,0.5788127993907487
2015-11-23,0.5195469578303283
2015-11-24,0.5673617286184842
2015-11-25,0.5976247172489623
2015-11-27,0.5686379805107576
2015-11-30,0.5316855070664495
2015-12-01,0.37556672369579464
2015-12-02,0.5521115501980922
2015-12-03,0.41142535610208975
2015-12-04,0.45551497083886067
2015-12-07,0.43795607687266147
2015-12-08,0.5910667342888754
2015-12-09,0.5205444041330647
2015-12-10,0.6545350276791659
2015-12-11,0.6430712946880627
2015-12-14,0.6124072187487654
2015-12-15,0.6598396528207507
2015-12-16,0.5953865930968587
2015-12-17,0.5977927204658813
2015-12-21,0.5600427845382132
2015-12-22,0.5709583798140077
2015-12-23,0.4671020743729906
2015-12-24,0.5058718174336831
2015-12-28,0.4117197578203987
2015-12-29,0.43806128586422316
2015-12-30,0.5365726269479401
2015-12-31,0.54410330138873
2016-01-04,0.6951728338359046
2016-01-05,0.5931608880532094
2016-01-07,0.6996413049552236
2016-01-08,0.5640759104226722
2016-01-11,0.5955440684998126
2016-01-12,0.6371672843901351
2016-01-13,0.6788093050708632
2016-01-14,0.6322009847837141
2016-01-15,0.6806135999705436
2016-01-19,0.7010587473965089
2016-01-20,0.6802747876451177
2016-01-21,0.6774484551691088
2016-01-22,0.6218803988774454
2016-01-25,0.6997357109695491
2016-01-26,0.6637114714503067
2016-01-27,0.6754696395812316
2016-01-28,0.6651767936044173
2016-01-29,0.6312802803616204
2016-02-01,0.5294604657542704
2016-02-02,0.30913871885965744
2016-02-03,0.29973741590011754
2016-02-04,0.29973741590011754
2016-02-05,0.2946779740435816
2016-02-08,0.2946779740435816
2016-02-09,0.2946779740435816
2016-02-10,0.2946779740435816
2016-02-11,0.3027067012423295
2016-02-12,0.3027067012423295
2016-02-16,0.30999351965760186
2016-02-17,0.28726296234896415
2016-02-18,0.2898308037031182
2016-02-19,0.2916035292480565
2016-02-22,0.2919959162992391
2016-02-23,0.2968465996460076
2016-02-24,0.3045260796205695
2016-02-25,0.2948750838309412
2016-02-26,0.29418030705842113
2016-02-29,0.3040775506923413
2016-03-01,0.29170252910783645
2016-03-02,0.28064885241578463
2016-03-03,0.28064885241578463
2016-03-04,0.2826244725771459
2016-03-07,0.2872561770150738
2016-03-08,0.30136183303750924
2016-03-09,0.3040651747489797
2016-03-10,0.28483928147927834
2016-03-11,0.27775738260604826
2016-03-14,0.28087540307893727
2016-03-15,0.28774288922356056
2016-03-16,0.28621997937853183
2016-03-17,0.26836314711400266
2016-03-18,0.2686715702030096
2016-03-21,0.26328249784851204
2016-03-22,0.26756742167456155
2016-03-23,0.26328249784851204
2016-03-24,0.2704753576849271
2016-03-28,0.26431656532374515
2016-03-29,0.2700079165493084
2016-03-30,0.2685434811472484
2016-03-31,0.27057455278894754
2016-04-01,0.2734022777829629
2016-04-04,0.2667382074019535
2016-04-05,0.2671146020542075
2016-04-06,0.28621997937853183
2016-04-07,0.279138756403859
2016-04-08,0.27763441338947686
2016-04-11,0.307632551411952
2016-04-12,0.27775738260604826
2016-04-13,0.27775738260604826
2016-04-14,0.275230141965583
2016-04-15,0.27694839003467686
2016-04-18,0.281199151172696
2016-04-19,0.26723911943001194
2016-04-20,0.26543943218495153
2016-04-21,0.26413436017690933
2016-04-22,0.2775024598572208
2016-04-25,0.2646931878699068
2016-04-26,0.2631767950398974
2016-04-27,0.2918170373283634
2016-04-28,0.307632551411952
2016-04-29,0.30213686124047634
2016-05-02,0.307632551411952
2016-05-03,0.2874920839514786
2016-05-04,0.2930193509879182
2016-05-05,0.47877929717067996
2016-05-06,0.44094095840938474
2016-05-09,0.5220035523254758
2016-05-10,0.45658297401320186
2016-05-11,0.4137264051530471
2016-05-12,0.4210685669643749
2016-05-13,0.399031614979464
2016-05-16,0.3759264606402923
2016-05-17,0.40387169529312705
2016-05-18,0.46816698539432516
2016-05-19,0.45654801159295855
2016-05-20,0.406538804602268
2016-05-23,0.4358817306956609
2016-05-24,0.36915005461504735
2016-05-25,0.36712292324271034
2016-05-26,0.4003132508770765
2016-05-27,0.33904519187345245
2016-05-31,0.45375024670603525
2016-06-01,0.17899359091421743
2016-06-02,0.1464293611757291
2016-06-03,0.1384534983184099
2016-06-06,0.14890520015137598
2016-06-07,0.14276679571689738
2016-06-08,0.1793295672097307
2016-06-09,0.1727928105008362
2016-06-10,0.2836319003341953
2016-06-13,0.4065951854465902
2016-06-14,0.4584445529973798
2016-06-15,0.45674757311540753
2016-06-16,0.39476940208350886
2016-06-17,0.3914244365538996
2016-06-20,0.3444233507091689
2016-06-21,0.3421998449092792
2016-06-22,0.4842790674821758
2016-06-23,0.42492235512435106
2016-06-24,0.6009175589282831
2016-06-27,0.5891895140614052
2016-06-28,0.5236697413529574
2016-06-29,0.5153491713190973
2016-06-30,0.4795591385463621
2016-07-01,0.4317985608004173
2016-07-05,0.45187391204074295
2016-07-06,0.4432105404369933
2016-07-07,0.4634094328559092
2016-07-08,0.42818347523221023
2016-07-11,0.27890330334723473
2016-07-12,0.2993371326566003
2016-07-13,0.2959062793074023
2016-07-14,0.34049063905617827
2016-07-15,0.1754580286030563
2016-07-18,0.17072257252745646
2016-07-19,0.16146144520230765
2016-07-20,0.21031531363322886
2016-07-21,0.19577532885074075
2016-07-22,0.21941512820543282
2016-07-25,0.18347686576855732
2016-07-26,0.14624034063152533
2016-07-27,0.15869078455956653
2016-07-28,0.1798744238543109
2016-07-29,0.2574383400093402
2016-08-01,0.21854169960417888
2016-08-02,0.26468618042501924
2016-08-03,0.2457959564962423
2016-08-04,0.2614189866912743
2016-08-05,0.2680989652467001
2016-08-08,0.2540216451083373
2016-08-09,0.29126736087666577
2016-08-10,0.29126736087666577
2016-08-11,0.29126736087666577
2016-08-12,0.29126736087666577
2016-08-15,0.28903479814942
2016-08-16,0.2854482410768822
2016-08-17,0.28903479814942
2016-08-18,0.28401653711448566
2016-08-19,0.28401653711448566
2016-08-22,0.2951514746116528
2016-08-23,0.28401653711448566
2016-08-24,0.288903104218201
2016-08-25,0.288903104218201
2016-08-26,0.286536921401097
2016-08-29,0.29451386480547975
2016-08-30,0.28388620973100553
2016-08-31,0.29113505920568095
2016-09-01,0.286536921401097
2016-09-02,0.28071024313213033
2016-09-06,0.28071024313213033
2016-09-07,0.2885397616938019
2016-09-08,0.28569339589814924
2016-09-09,0.3146671033015753
2016-09-12,0.26273642004296516
2016-09-13,0.32093842292783425
2016-09-14,0.32093842292783425
2016-09-15,0.32093842292783425
2016-09-19,0.28923566813114787
2016-09-20,0.328639020684897
2016-09-21,0.26680174843781973
2016-09-22,0.27831291019478827
2016-09-23,0.2725195810783809
2016-09-26,0.26365577499511433
2016-09-27,0.2695554360042383
2016-09-28,0.27638527565466514
2016-09-29,0.2722930283576427
2016-09-30,0.27831291019478827
2016-10-03,0.2869578856956955
2016-10-04,0.2707287592278346
2016-10-05,0.2838979835235671
2016-10-06,0.28500569362728856
2016-10-07,0.26311023497696495
2016-10-11,0.2894747644114617
2016-10-12,0.32017820589983853
2016-10-13,0.27688883123829056
2016-10-14,0.27688883123829056
2016-10-17,0.27819956026356885
2016-10-18,0.2603387278507879
2016-10-19,0.2603387278507879
2016-10-20,0.2663928864883549
2016-10-21,0.2663928864883549
2016-10-24,0.26870857945505555
2016-10-25,0.26870857945505555
2016-10-26,0.2721048573165617
2016-10-27,0.2743296136067074
2016-10-28,0.2916636269044944
2016-10-31,0.312757495739701
2016-11-01,0.2862241661859156
2016-11-02,0.3566381366017829
2016-11-03,0.3975268325522124
2016-11-04,0.39422675912662997
2016-11-07,0.4969670466354801
2016-11-08,0.514528837434139
2016-11-09,0.32468212416997233
2016-11-10,0.24930466997384956
2016-11-14,0.2448344798851329
2016-11-15,0.2224267312582695
2016-11-16,0.2399420255207014
2016-11-17,0.24165598217926132
2016-11-18,0.23892339481534344
2016-11-21,0.25990682296192713
2016-11-22,0.26140751981201615
2016-11-23,0.27048165786009515
2016-11-25,0.23199577171264898
2016-11-28,0.153355441691097
2016-11-29,0.14400267743687986
2016-11-30,0.173990771621464
2016-12-01,0.1487789809938854
2016-12-02,0.17236259810607196
2016-12-05,0.251524560481449
2016-12-06,0.3878018253836782
2016-12-07,0.28615347340234554
2016-12-08,0.24786759944688377
2016-12-09,0.3343004071306382
2016-12-12,0.2818045258382781
2016-12-13,0.2559208186349425
2016-12-14,0.2779104458829137
2016-12-15,0.26496859657212507
2016-12-16,0.34822156001971843
2016-12-19,0.3156664065478671
2016-12-20,0.31040727805262686
2016-12-21,0.3085769201793084
2016-12-22,0.25072116591390936
2016-12-23,0.2792458324106407
2016-12-27,0.30175041631717464
2016-12-28,0.2195858123045963
2016-12-29,0.19839559447465352
2016-12-30,0.24135876618831542
2017-01-03,0.2079705218266442
2017-01-04,0.24940807332529422
2017-01-05,0.23414625783380358
2017-01-06,0.28448900332978083
2017-01-09,0.3364633264795299
2017-01-10,0.39030285803370546
2017-01-11,0.3426695811502053
2017-01-12,0.40025784454494345
2017-01-13,0.39461581331824364
2017-01-17,0.4202595549664533
2017-01-18,0.41751867866463055
2017-01-19,0.4372050803548977
2017-01-20,0.37426517019537714
2017-01-23,0.3823395426848705
2017-01-24,0.3533660590787654
2017-01-25,0.281598915087041
2017-01-26,0.3067907282815344
2017-01-27,0.3098648271217718
2017-01-30,0.41209629802568615
2017-01-31,0.3858489732833812
2017-02-01,0.41446087352919597
2017-02-02,0.44492684968915297
2017-02-03,0.37162970770672454
2017-02-06,0.29063965642880785
2017-02-07,0.29800186263034717
2017-02-08,0.2930295230397565
2017-02-09,0.29541378347205743
2017-02-10,0.27739925423515127
2017-02-13,0.2816029761651816
2017-02-14,0.2915117887795491
2017-02-15,0.289627801792644
2017-02-16,0.28496326619297063
2017-02-17,0.2816029761651816
2017-02-21,0.28346571199158727
2017-02-22,0.2860101973120857
2017-02-23,0.2908419938455027
2017-02-24,0.28176648908734586
2017-02-27,0.2996863089784805
2017-02-28,0.29038309605684287
2017-03-01,0.28631702550253485
2017-03-02,0.28827322726550736
2017-03-03,0.289570925778398
2017-03-06,0.28176648908734586
2017-03-07,0.28885565387554213
2017-03-08,0.29357889369375745
2017-03-09,0.2886500086983225
2017-03-10,0.2841569207913869
2017-03-13,0.2886500086983225
2017-03-14,0.29357889369375745
2017-03-15,0.29276388486009325
2017-03-16,0.2584820991563453
2017-03-17,0.2596198241303359
2017-03-20,0.26293971891301265
2017-03-21,0.2492573560932431
2017-03-22,0.25668322155991163
2017-03-23,0.2617404829311776
2017-03-24,0.2617404829311776
2017-03-27,0.2519609863115733
2017-03-28,0.25748504689147217
2017-03-29,0.28014710028979645
2017-03-30,0.28014710028979645
2017-03-31,0.2848555843002302
2017-04-03,0.2750013690173563
2017-04-04,0.2701827577136143
2017-04-05,0.28364298929350573
2017-04-06,0.280372564553812
2017-04-07,0.28364298929350573
2017-04-10,0.29098199668067365
2017-04-11,0.29344154029531605
2017-04-12,0.2963756296853524
2017-04-13,0.2963756296853524
2017-04-17,0.29324108262874143
2017-04-18,0.29324108262874143
2017-04-19,0.2955845667524681
2017-04-20,0.2714934522602377
2017-04-21,0.29421364321645815
2017-04-24,0.27505602788565614
2017-04-25,0.29915334150160844
2017-04-26,0.3040296753317451
2017-04-27,0.2894253379460038
2017-04-28,0.2909401328317728
2017-05-01,0.28200260036348734
2017-05-02,0.28349404553705276
2017-05-03,0.2738988951171628
2017-05-04,0.27907447873848185
2017-05-05,0.2791351906310759
2017-05-08,0.24647608355267514
2017-05-09,0.26739044603795076
2017-05-10,0.2512342151570153
2017-05-11,0.3192347079786421
2017-05-12,0.26909085567228863
2017-05-15,0.19339792178067033
2017-05-16,0.21949335424592537
2017-05-17,0.2650691870011258
2017-05-18,0.28535104899639535
2017-05-19,0.2920663062803913
2017-05-22,0.2638649710635025
2017-05-23,0.3720210676190195
2017-05-24,0.2897071027955567
2017-05-25,0.2965282021554941
2017-05-26,0.2769158103803716
2017-05-30,0.3285940704119143
2017-05-31,0.297925264307164
2017-06-01,0.13622464724743086
2017-06-02,0.13363198133651558
2017-06-05,0.15447183329803357
2017-06-06,0.1279946309856852
2017-06-07,0.15504511345255717
2017-06-08,0.11964117476339733
2017-06-09,0.16673702122625347
2017-06-12,0.1448659106054198
2017-06-13,0.15573612721237373
2017-06-14,0.14520743213488416
2017-06-15,0.2312222902659489
2017-06-16,0.23519014876294658
2017-06-19,0.24147912780544614
2017-06-20,0.5358620419433959
2017-06-21,0.38423276998903133
2017-06-22,0.48252866623828744
2017-06-23,0.38563252645762364
2017-06-26,0.39552631575577785
2017-06-27,0.43556104279861674
2017-06-28,0.27043179072675355
2017-06-29,0.4141699441097037
2017-06-30,0.4483756627017849
2017-07-03,0.321528405647264
2017-07-05,0.3790734512398483
2017-07-06,0.44325708403053504
2017-07-07,0.5320361044711575
2017-07-10,0.48963524229424166
2017-07-11,0.5456994667062667
2017-07-12,0.4663167151751459
2017-07-13,0.3244774373480067
2017-07-14,0.186830130796869
2017-07-17,0.1768128815366714
2017-07-18,0.2565944033971033
2017-07-19,0.19633680692749952
2017-07-20,0.13974427795309807
2017-07-21,0.1462042860913253
2017-07-24,0.14888434338140838
2017-07-25,0.15926429199442338
2017-07-26,0.1544225194861679
2017-07-27,0.24654843160525333
2017-07-28,0.24360836013549156
