,predicted_prob
2014-07-07,0.024167938752013937
2014-07-08,0.024167938752013937
2014-07-09,0.024167938752013937
2014-07-10,0.024167938752013937
2014-07-11,0.024167938752013937
2014-07-14,0.024167938752013937
2014-07-15,0.024167938752013937
2014-07-16,0.024167938752013937
2014-07-17,0.02426381903538848
2014-07-18,0.024167938752013937
2014-07-21,0.024167938752013937
2014-07-22,0.024167938752013937
2014-07-23,0.022456380255903196
2014-07-24,0.022456380255903196
2014-07-25,0.022456380255903196
2014-07-28,0.022456380255903196
2014-07-29,0.022456380255903196
2014-07-30,0.022456380255903196
2014-07-31,0.022531699047597546
2014-08-01,0.022531699047597546
2014-08-04,0.022531699047597546
2014-08-05,0.022531699047597546
2014-08-06,0.022531699047597546
2014-08-07,0.022531699047597546
2014-08-08,0.022531699047597546
2014-08-11,0.022456380255903196
2014-08-12,0.022456380255903196
2014-08-13,0.022456380255903196
2014-08-14,0.022456380255903196
2014-08-15,0.022456380255903196
2014-08-18,0.022456380255903196
2014-08-19,0.022456380255903196
2014-08-20,0.022456380255903196
2014-08-21,0.022456380255903196
2014-08-22,0.022456380255903196
2014-08-25,0.022456380255903196
2014-08-26,0.022456380255903196
2014-08-27,0.022456380255903196
2014-08-28,0.022456380255903196
2014-08-29,0.022456380255903196
2014-09-02,0.022456380255903196
2014-09-03,0.022456380255903196
2014-09-04,0.022456380255903196
2014-09-05,0.022456380255903196
2014-09-08,0.022456380255903196
2014-09-09,0.022456380255903196
2014-09-10,0.022456380255903196
2014-09-11,0.022456380255903196
2014-09-12,0.022456380255903196
2014-09-15,0.022456380255903196
2014-09-16,0.022456380255903196
2014-09-17,0.022456380255903196
2014-09-18,0.022456380255903196
2014-09-19,0.022456380255903196
2014-09-22,0.022456380255903196
2014-09-23,0.022456380255903196
2014-09-24,0.022456380255903196
2014-09-25,0.022531699047597546
2014-09-26,0.022456380255903196
2014-09-29,0.022531699047597546
2014-09-30,0.022531699047597546
2014-10-01,0.022531699047597546
2014-10-02,0.022456380255903196
2014-10-03,0.022456380255903196
2014-10-06,0.022456380255903196
2014-10-07,0.022531699047597546
2014-10-08,0.022456380255903196
2014-10-09,0.03251398738936825
2014-10-10,0.03251398738936825
2014-10-14,0.03251398738936825
2014-10-15,0.03251398738936825
2014-10-16,0.03251398738936825
2014-10-17,0.03251398738936825
2014-10-20,0.03251398738936825
2014-10-21,0.022456380255903196
2014-10-22,0.020970959303433435
2014-10-23,0.020970959303433435
2014-10-24,0.020970959303433435
2014-10-27,0.020970959303433435
2014-10-28,0.020970959303433435
2014-10-29,0.020970959303433435
2014-10-30,0.020970959303433435
2014-10-31,0.020970959303433435
2014-11-03,0.020970959303433435
2014-11-04,0.020970959303433435
2014-11-05,0.020970959303433435
2014-11-06,0.020970959303433435
2014-11-07,0.020970959303433435
2014-11-10,0.020970959303433435
2014-11-12,0.020970959303433435
2014-11-13,0.020970959303433435
2014-11-14,0.020970959303433435
2014-11-17,0.020970959303433435
2014-11-18,0.020970959303433435
2014-11-19,0.020970959303433435
2014-11-20,0.020970959303433435
2014-11-21,0.020970959303433435
2014-11-24,0.020970959303433435
2014-11-25,0.020970959303433435
2014-11-26,0.020970959303433435
2014-11-28,0.020970959303433435
2014-12-01,0.020970959303433435
2014-12-02,0.020970959303433435
2014-12-03,0.020970959303433435
2014-12-04,0.020970959303433435
2014-12-05,0.020970959303433435
2014-12-08,0.020970959303433435
2014-12-09,0.020970959303433435
2014-12-10,0.031185424754350665
2014-12-11,0.031185424754350665
2014-12-12,0.031185424754350665
2014-12-15,0.031185424754350665
2014-12-16,0.031185424754350665
2014-12-17,0.031185424754350665
2014-12-18,0.020970959303433435
2014-12-19,0.020970959303433435
2014-12-22,0.020970959303433435
2014-12-23,0.020970959303433435
2014-12-24,0.020970959303433435
2014-12-26,0.020970959303433435
2014-12-29,0.020970959303433435
2014-12-30,0.020970959303433435
2014-12-31,0.031185424754350665
2015-01-02,0.020970959303433435
2015-01-05,0.031185424754350665
2015-01-06,0.031185424754350665
2015-01-07,0.031185424754350665
2015-01-08,0.020970959303433435
2015-01-09,0.020970959303433435
2015-01-12,0.031185424754350665
2015-01-13,0.031185424754350665
2015-01-14,0.031185424754350665
2015-01-15,0.031185424754350665
2015-01-16,0.031185424754350665
2015-01-20,0.031185424754350665
2015-01-21,0.031185424754350665
2015-01-22,0.020970959303433435
2015-01-23,0.020970959303433435
2015-01-26,0.019645748665156938
2015-01-27,0.019645748665156938
2015-01-28,0.03000995516513003
2015-01-29,0.019645748665156938
2015-01-30,0.03000995516513003
2015-02-02,0.019645748665156938
2015-02-03,0.019645748665156938
2015-02-04,0.019645748665156938
2015-02-05,0.019645748665156938
2015-02-06,0.019645748665156938
2015-02-09,0.019645748665156938
2015-02-10,0.019645748665156938
2015-02-11,0.019645748665156938
2015-02-12,0.019645748665156938
2015-02-13,0.019645748665156938
2015-02-17,0.019645748665156938
2015-02-18,0.019645748665156938
2015-02-19,0.019645748665156938
2015-02-20,0.019645748665156938
2015-02-23,0.019645748665156938
2015-02-24,0.019645748665156938
2015-02-25,0.019645748665156938
2015-02-26,0.019645748665156938
2015-02-27,0.019645748665156938
2015-03-02,0.019645748665156938
2015-03-03,0.019645748665156938
2015-03-04,0.019645748665156938
2015-03-05,0.019645748665156938
2015-03-06,0.019645748665156938
2015-03-09,0.019645748665156938
2015-03-10,0.019645748665156938
2015-03-11,0.019645748665156938
2015-03-12,0.019645748665156938
2015-03-13,0.019645748665156938
2015-03-16,0.019645748665156938
2015-03-17,0.019645748665156938
2015-03-18,0.019645748665156938
2015-03-19,0.019645748665156938
2015-03-20,0.019645748665156938
2015-03-23,0.019645748665156938
2015-03-24,0.019645748665156938
2015-03-25,0.019645748665156938
2015-03-26,0.019645748665156938
2015-03-27,0.019645748665156938
2015-03-30,0.019645748665156938
2015-03-31,0.019645748665156938
2015-04-01,0.019645748665156938
2015-04-02,0.019645748665156938
2015-04-06,0.019645748665156938
2015-04-07,0.019645748665156938
2015-04-08,0.019645748665156938
2015-04-09,0.019645748665156938
2015-04-10,0.019645748665156938
2015-04-13,0.019645748665156938
2015-04-14,0.019645748665156938
2015-04-15,0.019645748665156938
2015-04-16,0.019645748665156938
2015-04-17,0.019645748665156938
2015-04-20,0.019645748665156938
2015-04-21,0.019645748665156938
2015-04-22,0.019645748665156938
2015-04-23,0.019645748665156938
2015-04-24,0.019645748665156938
2015-04-27,0.01849939888590328
2015-04-28,0.01849939888590328
2015-04-29,0.01849939888590328
2015-04-30,0.01849939888590328
2015-05-01,0.01849939888590328
2015-05-04,0.01849939888590328
2015-05-05,0.01849939888590328
2015-05-06,0.01849939888590328
2015-05-07,0.01849939888590328
2015-05-08,0.01849939888590328
2015-05-11,0.01849939888590328
2015-05-12,0.01849939888590328
2015-05-13,0.01849939888590328
2015-05-14,0.01849939888590328
2015-05-15,0.01849939888590328
2015-05-18,0.01849939888590328
2015-05-19,0.01849939888590328
2015-05-20,0.01849939888590328
2015-05-21,0.01849939888590328
2015-05-22,0.01849939888590328
2015-05-26,0.01849939888590328
2015-05-27,0.01849939888590328
2015-05-28,0.01849939888590328
2015-05-29,0.01849939888590328
2015-06-01,0.01849939888590328
2015-06-02,0.01849939888590328
2015-06-03,0.01849939888590328
2015-06-04,0.01849939888590328
2015-06-05,0.01849939888590328
2015-06-08,0.01849939888590328
2015-06-09,0.01849939888590328
2015-06-10,0.01849939888590328
2015-06-11,0.01849939888590328
2015-06-12,0.01849939888590328
2015-06-15,0.01849939888590328
2015-06-16,0.01849939888590328
2015-06-17,0.01849939888590328
2015-06-18,0.01849939888590328
2015-06-19,0.01849939888590328
2015-06-22,0.01849939888590328
2015-06-23,0.01849939888590328
2015-06-24,0.01849939888590328
2015-06-25,0.01849939888590328
2015-06-26,0.01849939888590328
2015-06-29,0.018559741345085957
2015-06-30,0.018559741345085957
2015-07-01,0.018559741345085957
2015-07-02,0.018559741345085957
2015-07-06,0.018559741345085957
2015-07-07,0.018559741345085957
2015-07-08,0.018559741345085957
2015-07-09,0.018559741345085957
2015-07-10,0.029224653633867097
2015-07-13,0.01849939888590328
2015-07-14,0.01849939888590328
2015-07-15,0.01849939888590328
2015-07-16,0.01849939888590328
2015-07-17,0.01849939888590328
2015-07-20,0.01849939888590328
2015-07-21,0.01849939888590328
2015-07-22,0.01849939888590328
2015-07-23,0.01849939888590328
2015-07-24,0.01849939888590328
2015-07-27,0.017460296432559735
2015-07-28,0.017460296432559735
2015-07-29,0.017460296432559735
2015-07-30,0.017460296432559735
2015-07-31,0.017460296432559735
2015-08-03,0.017460296432559735
2015-08-04,0.017460296432559735
2015-08-05,0.017460296432559735
2015-08-06,0.017460296432559735
2015-08-07,0.017460296432559735
2015-08-10,0.017460296432559735
2015-08-11,0.017460296432559735
2015-08-12,0.017460296432559735
2015-08-13,0.017460296432559735
2015-08-14,0.017460296432559735
2015-08-17,0.017460296432559735
2015-08-18,0.017460296432559735
2015-08-19,0.017460296432559735
2015-08-20,0.017516102221131962
2015-08-24,0.02838636728922598
2015-08-25,0.02838636728922598
2015-08-26,0.02838636728922598
2015-08-27,0.02838636728922598
2015-08-28,0.02838636728922598
2015-08-31,0.02838636728922598
2015-09-01,0.02838636728922598
2015-09-02,0.02838636728922598
2015-09-03,0.02838636728922598
2015-09-04,0.02838636728922598
2015-09-08,0.02838636728922598
2015-09-09,0.02838636728922598
2015-09-10,0.02838636728922598
2015-09-11,0.02838636728922598
2015-09-14,0.02838636728922598
2015-09-15,0.02838636728922598
2015-09-16,0.02838636728922598
2015-09-17,0.02838636728922598
2015-09-18,0.02838636728922598
2015-09-21,0.017460296432559735
2015-09-22,0.017516102221131962
2015-09-23,0.017516102221131962
2015-09-24,0.017516102221131962
2015-09-25,0.017516102221131962
2015-09-28,0.02838636728922598
2015-09-29,0.02838636728922598
2015-09-30,0.02838636728922598
2015-10-01,0.02838636728922598
2015-10-02,0.017460296432559735
2015-10-05,0.017460296432559735
2015-10-06,0.017460296432559735
2015-10-07,0.017460296432559735
2015-10-08,0.017460296432559735
2015-10-09,0.017460296432559735
2015-10-13,0.017460296432559735
2015-10-14,0.017460296432559735
2015-10-15,0.017460296432559735
2015-10-16,0.017460296432559735
2015-10-19,0.017460296432559735
2015-10-20,0.017460296432559735
2015-10-21,0.017460296432559735
2015-10-22,0.017460296432559735
2015-10-23,0.017460296432559735
2015-10-26,0.017460296432559735
2015-10-27,0.011862849263666327
2015-10-28,0.011862849263666327
2015-10-29,0.011862849263666327
2015-10-30,0.011862849263666327
2015-11-02,0.011862849263666327
2015-11-03,0.011862849263666327
2015-11-04,0.011862849263666327
2015-11-05,0.011862849263666327
2015-11-06,0.011862849263666327
2015-11-09,0.011904128875912776
2015-11-10,0.011904128875912776
2015-11-12,0.011904128875912776
2015-11-13,0.011904128875912776
2015-11-16,0.011904128875912776
2015-11-17,0.011904128875912776
2015-11-18,0.011904128875912776
2015-11-19,0.011904128875912776
2015-11-20,0.011904128875912776
2015-11-23,0.011904128875912776
2015-11-24,0.011904128875912776
2015-11-25,0.011904128875912776
2015-11-27,0.011862849263666327
2015-11-30,0.011862849263666327
2015-12-01,0.011862849263666327
2015-12-02,0.011862849263666327
2015-12-03,0.011904128875912776
2015-12-04,0.011904128875912776
2015-12-07,0.011904128875912776
2015-12-08,0.011904128875912776
2015-12-09,0.011904128875912776
2015-12-10,0.011904128875912776
2015-12-11,0.3123675433363411
2015-12-14,0.026437420999544888
2015-12-15,0.026437420999544888
2015-12-16,0.014110489856324827
2015-12-17,0.014110489856324827
2015-12-21,0.014110489856324827
2015-12-22,0.014110489856324827
2015-12-23,0.014110489856324827
2015-12-24,0.014110489856324827
2015-12-28,0.013497724061654899
2015-12-29,0.013497724061654899
2015-12-30,0.013497724061654899
2015-12-31,0.014110489856324827
2016-01-04,0.026437420999544888
2016-01-05,0.013283889025532944
2016-01-07,0.3123675433363411
2016-01-08,0.18510718999435913
2016-01-11,0.1734162538007053
2016-01-12,0.047220382430825505
2016-01-13,0.2955542576814682
2016-01-14,0.16160697827737075
2016-01-15,0.17066855353430355
2016-01-19,0.17066855353430355
2016-01-20,0.3123675433363411
2016-01-21,0.17066855353430355
2016-01-22,0.014110489856324827
2016-01-25,0.16714689333173047
2016-01-26,0.045302702493600126
2016-01-27,0.2675384113197512
2016-01-28,0.014110489856324827
2016-01-29,0.012429933684647872
2016-02-01,0.01188926805782693
2016-02-02,0.01196586723496283
2016-02-03,0.01196586723496283
2016-02-04,0.01196586723496283
2016-02-05,0.18269625849994042
2016-02-08,0.306546401003971
2016-02-09,0.20346563174171556
2016-02-10,0.27965695368540344
2016-02-11,0.3114755766515083
2016-02-12,0.20387068385028995
2016-02-16,0.2780042065391636
2016-02-17,0.03253426244917615
2016-02-18,0.011518130382244817
2016-02-19,0.011518130382244817
2016-02-22,0.010524098220909833
2016-02-23,0.01196586723496283
2016-02-24,0.01196586723496283
2016-02-25,0.010524098220909833
2016-02-26,0.010524098220909833
2016-02-29,0.01196586723496283
2016-03-01,0.010524098220909833
2016-03-02,0.010524098220909833
2016-03-03,0.010524098220909833
2016-03-04,0.010524098220909833
2016-03-07,0.010503163803113476
2016-03-08,0.010503163803113476
2016-03-09,0.010503163803113476
2016-03-10,0.010503163803113476
2016-03-11,0.010503163803113476
2016-03-14,0.010503163803113476
2016-03-15,0.010503163803113476
2016-03-16,0.010503163803113476
2016-03-17,0.010503163803113476
2016-03-18,0.010503163803113476
2016-03-21,0.010503163803113476
2016-03-22,0.010503163803113476
2016-03-23,0.010503163803113476
2016-03-24,0.010503163803113476
2016-03-28,0.01062705308997031
2016-03-29,0.010503163803113476
2016-03-30,0.010503163803113476
2016-03-31,0.010503163803113476
2016-04-01,0.010503163803113476
2016-04-04,0.01062705308997031
2016-04-05,0.010666177731491974
2016-04-06,0.01062705308997031
2016-04-07,0.01062705308997031
2016-04-08,0.010666177731491974
2016-04-11,0.010666177731491974
2016-04-12,0.01062705308997031
2016-04-13,0.01062705308997031
2016-04-14,0.010503163803113476
2016-04-15,0.01062705308997031
2016-04-18,0.010503163803113476
2016-04-19,0.010503163803113476
2016-04-20,0.010503163803113476
2016-04-21,0.010503163803113476
2016-04-22,0.010503163803113476
2016-04-25,0.010503163803113476
2016-04-26,0.010503163803113476
2016-04-27,0.01062705308997031
2016-04-28,0.01062705308997031
2016-04-29,0.01062705308997031
2016-05-02,0.01062705308997031
2016-05-03,0.008762757202870624
2016-05-04,0.008762757202870624
2016-05-05,0.008762757202870624
2016-05-06,0.009096379185073899
2016-05-09,0.009038794631997913
2016-05-10,0.008762757202870624
2016-05-11,0.009096379185073899
2016-05-12,0.008762757202870624
2016-05-13,0.009421678553803301
2016-05-16,0.008762757202870624
2016-05-17,0.009038794631997913
2016-05-18,0.009096379185073899
2016-05-19,0.008762757202870624
2016-05-20,0.008762757202870624
2016-05-23,0.008762757202870624
2016-05-24,0.008762757202870624
2016-05-25,0.008519847409728856
2016-05-26,0.008519847409728856
2016-05-27,0.008519847409728856
2016-05-31,0.008519847409728856
2016-06-01,0.008519847409728856
2016-06-02,0.008519847409728856
2016-06-03,0.008519847409728856
2016-06-06,0.008519847409728856
2016-06-07,0.008519847409728856
2016-06-08,0.008519847409728856
2016-06-09,0.008519847409728856
2016-06-10,0.008758610224245292
2016-06-13,0.009828469021460905
2016-06-14,0.008758610224245292
2016-06-15,0.008758610224245292
2016-06-16,0.008758610224245292
2016-06-17,0.008758610224245292
2016-06-20,0.008758610224245292
2016-06-21,0.008758610224245292
2016-06-22,0.009828469021460905
2016-06-23,0.008758610224245292
2016-06-24,0.24273693214335693
2016-06-27,0.3879204674459902
2016-06-28,0.011910972614607659
2016-06-29,0.010463716882452517
2016-06-30,0.008532962026932588
2016-07-01,0.008537003087030981
2016-07-05,0.01046866265931932
2016-07-06,0.010797852783988706
2016-07-07,0.01046866265931932
2016-07-08,0.01046866265931932
2016-07-11,0.008537003087030981
2016-07-12,0.008519847409728856
2016-07-13,0.008519847409728856
2016-07-14,0.008519847409728856
2016-07-15,0.008519847409728856
2016-07-18,0.008519847409728856
2016-07-19,0.008519847409728856
2016-07-20,0.008519847409728856
2016-07-21,0.008519847409728856
2016-07-22,0.008519847409728856
2016-07-25,0.008519847409728856
2016-07-26,0.008762757202870624
2016-07-27,0.008762757202870624
2016-07-28,0.008762757202870624
2016-07-29,0.008762757202870624
2016-08-01,0.008762757202870624
2016-08-02,0.009471621691509865
2016-08-03,0.009474856349574947
2016-08-04,0.009474856349574947
2016-08-05,0.009474856349574947
2016-08-08,0.009474856349574947
2016-08-09,0.009474856349574947
2016-08-10,0.009474856349574947
2016-08-11,0.009471621691509865
2016-08-12,0.009471621691509865
2016-08-15,0.009474856349574947
2016-08-16,0.009358997494136226
2016-08-17,0.009358997494136226
2016-08-18,0.009358997494136226
2016-08-19,0.009474856349574947
2016-08-22,0.009474856349574947
2016-08-23,0.009474856349574947
2016-08-24,0.009474856349574947
2016-08-25,0.009474856349574947
2016-08-26,0.009474856349574947
2016-08-29,0.009474856349574947
2016-08-30,0.009474856349574947
2016-08-31,0.009474856349574947
2016-09-01,0.009474856349574947
2016-09-02,0.009474856349574947
2016-09-06,0.009474856349574947
2016-09-07,0.009474856349574947
2016-09-08,0.009474856349574947
2016-09-09,0.009471621691509865
2016-09-12,0.009471621691509865
2016-09-13,0.010813085148181174
2016-09-14,0.010813085148181174
2016-09-15,0.010813085148181174
2016-09-19,0.010813085148181174
2016-09-20,0.010813085148181174
2016-09-21,0.009519207247020567
2016-09-22,0.009494548121860518
2016-09-23,0.009358997494136226
2016-09-26,0.009839674921337629
2016-09-27,0.009358997494136226
2016-09-28,0.009358997494136226
2016-09-29,0.009839674921337629
2016-09-30,0.009358997494136226
2016-10-03,0.009358997494136226
2016-10-04,0.009499464821993308
2016-10-05,0.009499464821993308
2016-10-06,0.009499464821993308
2016-10-07,0.009499464821993308
2016-10-11,0.009839674921337629
2016-10-12,0.009839674921337629
2016-10-13,0.010343133563663698
2016-10-14,0.009839674921337629
2016-10-17,0.009471621691509865
2016-10-18,0.009839674921337629
2016-10-19,0.009839674921337629
2016-10-20,0.009474856349574947
2016-10-21,0.009474856349574947
2016-10-24,0.009474856349574947
2016-10-25,0.009499464821993308
2016-10-26,0.009474856349574947
2016-10-27,0.009499464821993308
2016-10-28,0.009471621691509865
2016-10-31,0.010764230245792683
2016-11-01,0.010764230245792683
2016-11-02,0.0162901657637076
2016-11-03,0.0162901657637076
2016-11-04,0.0162901657637076
2016-11-07,0.0162901657637076
2016-11-08,0.0162901657637076
2016-11-09,0.016229808845366154
2016-11-10,0.016229808845366154
2016-11-14,0.016229808845366154
2016-11-15,0.016229808845366154
2016-11-16,0.016229808845366154
2016-11-17,0.016229808845366154
2016-11-18,0.016229808845366154
2016-11-21,0.016229808845366154
2016-11-22,0.016229808845366154
2016-11-23,0.016229808845366154
2016-11-25,0.016229808845366154
2016-11-28,0.016229808845366154
2016-11-29,0.016229808845366154
2016-11-30,0.016229808845366154
2016-12-01,0.016229808845366154
2016-12-02,0.016229808845366154
2016-12-05,0.016229808845366154
2016-12-06,0.016229808845366154
2016-12-07,0.016229808845366154
2016-12-08,0.016229808845366154
2016-12-09,0.016229808845366154
2016-12-12,0.016229808845366154
2016-12-13,0.016229808845366154
2016-12-14,0.016229808845366154
2016-12-15,0.016229808845366154
2016-12-16,0.016229808845366154
2016-12-19,0.016229808845366154
2016-12-20,0.016229808845366154
2016-12-21,0.016229808845366154
2016-12-22,0.016229808845366154
2016-12-23,0.016229808845366154
2016-12-27,0.016229808845366154
2016-12-28,0.016229808845366154
2016-12-29,0.016229808845366154
2016-12-30,0.016229808845366154
2017-01-03,0.016229808845366154
2017-01-04,0.016229808845366154
2017-01-05,0.016229808845366154
2017-01-06,0.016229808845366154
2017-01-09,0.016229808845366154
2017-01-10,0.016229808845366154
2017-01-11,0.016229808845366154
2017-01-12,0.016229808845366154
2017-01-13,0.016229808845366154
2017-01-17,0.016229808845366154
2017-01-18,0.016229808845366154
2017-01-19,0.016229808845366154
2017-01-20,0.016229808845366154
2017-01-23,0.016229808845366154
2017-01-24,0.016229808845366154
2017-01-25,0.016229808845366154
2017-01-26,0.016229808845366154
2017-01-27,0.016229808845366154
2017-01-30,0.016229808845366154
2017-01-31,0.016229808845366154
2017-02-01,0.016229808845366154
2017-02-02,0.016229808845366154
2017-02-03,0.016229808845366154
2017-02-06,0.015559327489934006
2017-02-07,0.015559327489934006
2017-02-08,0.015559327489934006
2017-02-09,0.015559327489934006
2017-02-10,0.015559327489934006
2017-02-13,0.015559327489934006
2017-02-14,0.015559327489934006
2017-02-15,0.015559327489934006
2017-02-16,0.015559327489934006
2017-02-17,0.015559327489934006
2017-02-21,0.015559327489934006
2017-02-22,0.015559327489934006
2017-02-23,0.015559327489934006
2017-02-24,0.015559327489934006
2017-02-27,0.015559327489934006
2017-02-28,0.015559327489934006
2017-03-01,0.015559327489934006
2017-03-02,0.015559327489934006
2017-03-03,0.015559327489934006
2017-03-06,0.015559327489934006
2017-03-07,0.015559327489934006
2017-03-08,0.015559327489934006
2017-03-09,0.015559327489934006
2017-03-10,0.015559327489934006
2017-03-13,0.015559327489934006
2017-03-14,0.015559327489934006
2017-03-15,0.015559327489934006
2017-03-16,0.015559327489934006
2017-03-17,0.015559327489934006
2017-03-20,0.015559327489934006
2017-03-21,0.015559327489934006
2017-03-22,0.015559327489934006
2017-03-23,0.015559327489934006
2017-03-24,0.015559327489934006
2017-03-27,0.015559327489934006
2017-03-28,0.015559327489934006
2017-03-29,0.015559327489934006
2017-03-30,0.015559327489934006
2017-03-31,0.015559327489934006
2017-04-03,0.015559327489934006
2017-04-04,0.015559327489934006
2017-04-05,0.015609242649041009
2017-04-06,0.015559327489934006
2017-04-07,0.015609242649041009
2017-04-10,0.015609242649041009
2017-04-11,0.015609242649041009
2017-04-12,0.015609242649041009
2017-04-13,0.015609242649041009
2017-04-17,0.015609242649041009
2017-04-18,0.015609242649041009
2017-04-19,0.015609242649041009
2017-04-20,0.015609242649041009
2017-04-21,0.015609242649041009
2017-04-24,0.015559327489934006
2017-04-25,0.015559327489934006
2017-04-26,0.015559327489934006
2017-04-27,0.015559327489934006
2017-04-28,0.015559327489934006
2017-05-01,0.015559327489934006
2017-05-02,0.015559327489934006
2017-05-03,0.015559327489934006
2017-05-04,0.015559327489934006
2017-05-05,0.015559327489934006
2017-05-08,0.014942094167197686
2017-05-09,0.014942094167197686
2017-05-10,0.014942094167197686
2017-05-11,0.014942094167197686
2017-05-12,0.014942094167197686
2017-05-15,0.014942094167197686
2017-05-16,0.014942094167197686
2017-05-17,0.014982160981898569
2017-05-18,0.014982160981898569
2017-05-19,0.014942094167197686
2017-05-22,0.014942094167197686
2017-05-23,0.014942094167197686
2017-05-24,0.014942094167197686
2017-05-25,0.014942094167197686
2017-05-26,0.014942094167197686
2017-05-30,0.014942094167197686
2017-05-31,0.014942094167197686
2017-06-01,0.014942094167197686
2017-06-02,0.014942094167197686
2017-06-05,0.014942094167197686
2017-06-06,0.014942094167197686
2017-06-07,0.014942094167197686
2017-06-08,0.014942094167197686
2017-06-09,0.014942094167197686
2017-06-12,0.014942094167197686
2017-06-13,0.014942094167197686
2017-06-14,0.014942094167197686
2017-06-15,0.014942094167197686
2017-06-16,0.014942094167197686
2017-06-19,0.014942094167197686
2017-06-20,0.014942094167197686
2017-06-21,0.014942094167197686
2017-06-22,0.014942094167197686
2017-06-23,0.014942094167197686
2017-06-26,0.014942094167197686
2017-06-27,0.014942094167197686
2017-06-28,0.014942094167197686
2017-06-29,0.014982160981898569
2017-06-30,0.014942094167197686
2017-07-03,0.014942094167197686
2017-07-05,0.014942094167197686
2017-07-06,0.014982160981898569
2017-07-07,0.014942094167197686
2017-07-10,0.014942094167197686
2017-07-11,0.014942094167197686
2017-07-12,0.014942094167197686
2017-07-13,0.014942094167197686
2017-07-14,0.014942094167197686
2017-07-17,0.014942094167197686
2017-07-18,0.014942094167197686
2017-07-19,0.014942094167197686
2017-07-20,0.014942094167197686
2017-07-21,0.014942094167197686
2017-07-24,0.014942094167197686
2017-07-25,0.014942094167197686
